,MolNames,Difflag_freq,SMILES
8139,eMolecules_1755_759083,6,Cc1c(cccc1Cl)NC(=O)COc2ccc(cc2)F
8140,eMolecules_1471_474201,6,COc1cc(ccc1OCC(=O)N2CCCC2)CC=C
8141,eMolecules_1157_159786,6,Cc1cccc(c1)OCC(=O)N/N=C/c2ccc(s2)[N+](=O)[O-]
8142,eMolecules_1408_411615,6,Cc1cc(cc(c1)NC(=O)COc2cccc(c2)C=O)C
8143,eMolecules_1601_604196,6,Cc1ccc(cc1)OCC(=O)Nc2ccc(c(c2)C(=O)O)O
8144,eMolecules_1370_373371,7,Cc1cc(ccc1C(C)C)OCC(=O)Nc2ccc(cc2)C(=O)N
8145,eMolecules_1113_116075,8,COc1ccc(c(c1)OC)C=NNC(=O)c2ccccn2
8146,eMolecules_1416_419865,7,c1ccc(cc1)/C=N/NC(=O)c2cccc(c2)F
8147,eMolecules_1194_196832,6,c1ccc2c(c1)nc3n2CCN3C(=O)c4cccs4
8148,eMolecules_1452_455727,7,Cc1ccc(cc1)S(=O)(=O)N(CC(=O)N2CCN(CC2)c3ccccc3F)c4cccc(c4)OC
8149,eMolecules_1149_151859,6,Cc1cc([nH]n1)C(=O)N/N=C/c2cc(cc(c2O)I)I
8150,eMolecules_1100_102577,6,c1ccc(cc1)C(=O)N2CCOCC2
8151,eMolecules_1232_235610,8,Cc1c(sc(n1)N)C(=O)N/N=C/c2ccccn2
8152,eMolecules_1109_112317,6,Cn1c(c(cn1)C(=O)Nc2cccc(c2)F)n3cccc3
8153,eMolecules_1421_424515,6,c1cc(cc(c1)Br)/C=N/NC(=O)COc2ccc(cc2)Cl
8154,eMolecules_1367_370217,6,Cc1ccc(c(c1)OCC(=O)Oc2cc(cc(c2)C)C)C(C)C
8155,eMolecules_1444_447833,6,Cc1ccc(cc1)OCC(=O)Nc2ccc(cc2)[N+](=O)[O-]
8156,eMolecules_1531_534786,6,CC(=O)NNC(=O)COc1ccc(cc1)Br
8157,eMolecules_1214_217111,6,Cc1cccc(c1NC(=O)COc2cc(c(c(c2)C)Cl)C)C
8158,eMolecules_1064_66013,6,Cc1cc(ccc1n2cccc2C=O)Cl
8159,eMolecules_1869_873122,6,CC(=O)c1cccc(c1)OCC(=O)Nc2nc(c(s2)C(=O)C)c3ccccc3
8160,eMolecules_1231_233824,8,c1cc(ccc1C(=O)Nc2c3c4c(sc3ncn2)CCC4)F
8161,eMolecules_1631_634956,6,Cc1c(non1)NC(=O)COc2ccc(cc2)F
8162,eMolecules_1361_364059,6,Cc1ccc2c(nc(nc2c1)NC3=NC[N@](CN3)C(C)C)C
8163,eMolecules_1417_420418,8,c1ccc(c(c1)C(=O)N/N=C/c2ccc(cc2Cl)Cl)Cl
8164,eMolecules_1122_125184,6,Cc1ccc(c(c1)OCC(=O)Nc2ccccc2C)C(C)C
8165,eMolecules_1368_371356,6,CCCCc1ccc(cc1)NC(=O)COc2ccc(cc2Br)C
8166,eMolecules_1102_104994,6,c1cc(ccc1OCC(=O)Nc2c[nH]c(=O)[nH]c2=O)Br
8167,eMolecules_1771_774586,7,Cc1cc(ccc1Cl)OCC(=O)Nc2ccc(cc2F)F
8168,eMolecules_1193_196164,8,CCC/C=N/NC(=O)c1ccc(cc1)Cl
8169,eMolecules_1444_447921,8,Cc1ccc(cc1)S(=O)(=O)N(CC(=O)NCc2ccccc2C)c3cccc(c3)C(F)(F)F
8170,eMolecules_1192_195451,6,CCC/C=N/NC(=O)c1ccccc1O
8171,eMolecules_1503_506175,6,Cc1cc(c2ccccc2n1)CNC(=O)COc3ccc(cc3)F
8172,eMolecules_1167_169642,6,c1cc(cnc1)NC(=O)COc2ccc(cc2)Br
8173,eMolecules_1543_546575,6,c1cc(ccc1OCC(=O)NC2CCCCC2)Br
8174,eMolecules_1008_9358,6,COc1ccc(c(c1)N=C=O)OC
8175,eMolecules_1120_123400,8,c1ccc(cc1)C(=O)N/N=C/c2ccc(cc2)Br
8176,eMolecules_1073_75345,6,Cc1ccc(cc1)[N@](CC(=O)O)S(=O)(=O)c2ccccc2
8177,eMolecules_1106_109282,6,Cn1cc(c(n1)C(=O)N2CCCc3c2cccc3)I
8178,eMolecules_1761_764736,6,Cc1cnc(cn1)C(=O)OCC(=O)Nc2ccc(cc2)OC
8179,eMolecules_1537_541037,6,c1ccc(cc1)S(=O)(=O)N(CC(=O)NCCSc2ccc(cc2)Cl)c3cccc(c3)[N+](=O)[O-]
8180,eMolecules_1036_38310,6,Cc1ccc(c(c1)OCC(=O)Nc2cccc(c2C)Cl)C
8181,eMolecules_1525_528091,6,c1ccc2c(c1)c(=O)c(=NNC(=O)c3cc(cc(c3)[N+](=O)[O-])[N+](=O)[O-])c2=O
8182,eMolecules_1642_645541,6,c1cc(ccc1C(=O)CC#N)I
8183,eMolecules_1530_533736,6,c1ccc(c(c1)C(F)(F)F)NC(=O)COc2ccc(cc2Br)Br
8184,eMolecules_1259_262048,7,COc1cccc(c1)NC(=O)Cn2cc(c3c2cccc3)C=O
8185,eMolecules_1333_335951,6,CCc1cccc(c1NC(=O)CN(c2ccc(cc2)C)S(=O)(=O)c3ccc(cc3)OCC)CC
8186,eMolecules_1669_673100,6,c1cc2c(cc1Br)C=C(CO2)C=O
8187,eMolecules_1386_389822,6,Cc1c(cn(n1)C)CNC(=O)c2cccc(c2)F
8188,eMolecules_1340_343646,8,Cc1cc(=O)oc(c1C(=O)OCC(=O)c2ccccc2)C
8189,eMolecules_1791_794438,6,c1cc(ccc1C#N)OCC(=O)Nc2cc(ccc2Cl)Cl
8190,eMolecules_1180_182642,6,COc1ccc(cc1)OCC(=O)Nc2cccc(c2)C(F)(F)F
8191,eMolecules_1452_455440,6,Cc1ccc(c(c1)OCC(=O)NC2CCCCC2)C
8192,eMolecules_1122_124704,6,Cc1ccccc1OCC(=O)Nc2ccc(cc2)[N+](=O)[O-]
8193,eMolecules_1550_554112,6,Cc1ccc(c(c1)OCC(=O)Nc2cc(ccc2Cl)[N+](=O)[O-])C
8194,eMolecules_1648_651977,6,Cc1cc(c(c(=O)o1)C(=NNC(=O)c2ccccc2F)C)O
8195,eMolecules_1438_441463,8,COC(=O)NN=Cc1cc2c(cc1Cl)OCO2
8196,eMolecules_1247_250443,6,COc1ccc(cc1)OCC(=O)Nc2nc3ccc(cc3s2)[N+](=O)[O-]
8197,eMolecules_1637_640543,6,c1ccc2cc(ccc2c1)OCC(=O)Nc3c4c(nn3c5cccc(c5)Cl)CSC4
8198,eMolecules_1268_271577,6,CCn1nc(nn1)NC(=O)COc2ccc(c(c2)C)Cl
8199,eMolecules_1600_603264,6,Cc1c(cccc1NC(=O)c2cc(ccc2OC)Cl)C(=O)OC
8200,eMolecules_1651_654639,6,Cc1c(sc2n1c(=O)c3ccccc3n2)C(=O)c4ccc(cc4)C(C)(C)C
8201,eMolecules_1002_2086,6,c1cc(cc(c1)Cl)OCC(=O)NN
8202,eMolecules_1051_52776,6,C/C(=N\NC(=O)c1cccnc1)/c2ccccc2O
8203,eMolecules_1108_110677,6,c1ccc(cc1)C(=O)N/N=C/c2cc(ccc2O)Br
8204,eMolecules_1794_797842,6,c1ccc(c(c1)C(=O)NNC(=O)COc2cc(c(cc2Cl)Cl)Cl)Br
8205,eMolecules_1323_325896,6,Cc1cc(cc(c1)OCC(=O)Nc2cccc(c2)NC(=O)c3ccccc3)C
8206,eMolecules_1606_609593,6,Cc1ccc(nc1)NC(=O)Nc2cccc(c2Cl)Cl
8207,eMolecules_1754_757553,7,c1ccc(cc1)C(c2ccccc2)NC(=O)COc3ccc4ccc(=O)oc4c3
8208,eMolecules_1087_89205,6,c1cc(c(cc1N)Cl)n2ccc(n2)C(F)(F)F
8209,eMolecules_1640_643831,6,CC(=NNC(=S)N)C
8210,eMolecules_1457_460175,6,Cc1cc(ccc1OCC(=O)Nc2ccc(cc2C(F)(F)F)Cl)Cl
8211,eMolecules_1398_401657,8,c1cc2c(cc1NC(=O)COc3ccc(cc3Br)Cl)OCO2
8212,eMolecules_1052_54315,6,Cc1ccc(cc1Cl)NC(=O)COc2ccccc2
8213,eMolecules_1062_64183,6,c1cc(oc1)C(=O)N/N=C/c2ccncc2
8214,eMolecules_1007_7980,6,COC(=O)CN1CCCC1=O
8215,eMolecules_1134_137396,6,COC(=O)CNC(=O)c1ccncc1Br
8216,eMolecules_1457_460882,6,Cc1cc(ccc1OCC(=O)Nc2cccc3c2cccc3)Br
8217,eMolecules_1749_753175,6,CCC1=C(C(=Nc2ccccc2N1)NC(=O)Nc3ccc(c(c3)Cl)Cl)C(=O)OCC
8218,eMolecules_1489_492153,6,COc1cccc(c1)OCC(=O)Nc2cc(cc(c2)OC)OC
8219,eMolecules_1481_484955,6,Cc1ccc(cc1C)OCC(=O)Nc2ccc(cn2)[N+](=O)[O-]
8220,eMolecules_1102_104992,6,c1ccc(c(c1)OCC(=O)Nc2c[nH]c(=O)[nH]c2=O)Cl
8221,eMolecules_1127_130060,6,Cc1ccc(cc1)OCC(=O)Oc2ccc(cc2)C(C)C
8222,eMolecules_1170_173211,8,c1cc(cc(c1)Br)C(=O)N/N=C/c2ccc3c(c2)OCO3
8223,eMolecules_1369_372558,6,CC(C)(C)c1cc(ccc1OCC(=O)Nc2ccc(cc2)S(=O)(=O)Nc3nccs3)Br
8224,eMolecules_1446_449517,7,c1ccc2cc(ccc2c1)OCC(=O)Nc3cc(ccc3C(=O)O)Cl
8225,eMolecules_1729_733249,7,COc1ccc(cc1)N(CC(=O)N2CCCc3c2cccc3)S(=O)(=O)c4ccccc4
8226,eMolecules_1115_118099,8,COc1cc(cc(c1O)Br)C=NNC(=O)c2cccs2
8227,eMolecules_1054_56559,6,c1ccc(cc1)/C=N/NC(=O)c2cccc(c2)Br
8228,eMolecules_1175_177759,8,CCOc1ccc(cc1)C(=O)N/N=C/c2c(cc(cc2C)C)C
8229,eMolecules_1309_312637,7,Cc1cc(cc(c1)N(CC(=O)N2CCN(CC2)c3ccccc3F)S(=O)(=O)c4ccccc4)C
8230,eMolecules_1382_385382,7,Cc1cc(cc(c1OCC(=O)N/N=C/c2ccc(c(c2)O)O)C)Br
8231,eMolecules_1171_174089,8,CC(=NNC(=O)c1ccccc1[N+](=O)[O-])c2ccc(cc2)N
8232,eMolecules_1156_158814,7,c1cc(ccc1OCC(=O)N/N=C/c2ccc(c(c2)[N+](=O)[O-])O)Cl
8233,eMolecules_1484_487893,6,Cc1ccc(nc1)NC(=O)Nc2cccc(c2)[N+](=O)[O-]
8234,eMolecules_1183_186105,6,Cc1ccc(c(c1)C(=O)CN2c3ccccc3N4C2=NCCC4)C
8235,eMolecules_1219_222620,8,COCCNC(=O)CN(c1cc(ccc1OC)OC)S(=O)(=O)C
8236,eMolecules_1522_525610,6,Cc1ccc(cc1)CC(=O)NC2CCC(CC2)C
8237,eMolecules_1049_51284,6,Cc1cccc(c1C)NC(=O)COc2ccccc2C(C)(C)C
8238,eMolecules_1222_224842,6,Cc1cc(c(c(c1)Cl)OCC(=O)Nc2ccccc2)C
8239,eMolecules_1418_421286,6,Cc1ccc(c(c1)Br)NC(=O)COc2cc(c(c(c2)C)Cl)C
8240,eMolecules_1650_653296,6,c1c(cc(c(c1C(=O)N)N)I)I
8241,eMolecules_1149_151854,6,Cc1cc([nH]n1)C(=O)NN=C(C)c2cccc(c2)Br
8242,eMolecules_1094_96629,6,C1(C(C(OC1(F)F)(F)F)(F)F)(F)F
8243,eMolecules_1142_145146,6,Cc1ccc(cc1C)OCC(=O)Nc2cc(ccc2OC)OC
8244,eMolecules_1413_416656,6,Cc1ccc2c(c1)/C(=N/NC(=O)COc3ccc(cc3)OC)/C(=O)N2C
8245,eMolecules_1590_593902,6,c1ccc2c(c1)c(cn2Cc3cccc(c3)Cl)C#N
8246,eMolecules_1068_70811,6,c1ccc2c(c1)C=C(CO2)C(=O)O
8247,eMolecules_1259_262438,6,COc1ccc(cc1)OCC(=O)NCCN2CCCC2
8248,eMolecules_1368_371145,6,CC(C)c1ccc(cc1)OCC(=O)Nc2nc(cs2)c3ccccc3
8249,eMolecules_1434_437669,6,Cc1ccc(cc1)OCC(=O)Nc2ccc(cc2OC)[N+](=O)[O-]
8250,eMolecules_1038_40484,6,Cc1cccc(c1OCC(=O)Nc2ccc(cc2)C(=O)OC)C
8251,eMolecules_1092_94571,6,C(=C(/C(F)(F)F)\Cl)\Cl
8252,eMolecules_1263_265767,6,COC(=O)CSc1c(c2ccccc2[nH]1)[N+](=O)[O-]
8253,eMolecules_1165_167708,8,c1ccc2c(c1)ccc(c2/C=N/NC(=O)CN3CCCC3)O
8254,eMolecules_1770_774053,6,Cn1cccc1C(=O)CN(c2ccc(cc2)OC)S(=O)(=O)c3ccccc3
8255,eMolecules_1245_248477,6,C[N@@](CC(=O)N1CCCCC1)S(=O)(=O)c2ccc(cc2)Br
8256,eMolecules_1138_140797,8,CCOC(=O)C1=NN[C@@]2(C1)CC(=O)N(C2=O)c3cccc(c3)Br
8257,eMolecules_1448_451136,6,CC(C)CCNC(=O)COc1ccccc1
8258,eMolecules_1102_105381,8,CCOC(=O)C(=O)CC(=O)CC(=O)C(=O)OCC
8259,eMolecules_1452_455685,6,CC(C)CNC(=O)COc1ccc(cc1)C(C)C
8260,eMolecules_1061_62626,6,CC(=O)c1cccc(c1)NC(=O)COc2ccc(cc2)F
8261,eMolecules_1027_28825,6,C/C(=N\NC(=O)Cc1cccn1C)/c2ccccc2Cl
8262,eMolecules_1012_13166,6,c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)Cl)Cl
8263,eMolecules_1458_461194,6,Cc1ccc(cc1C)NC(=O)COc2ccc(cc2C)Br
8264,eMolecules_1201_204559,6,Cn1cc(c2c1cccc2)/C=N/NC(=O)c3cccc(c3)[N+](=O)[O-]
8265,eMolecules_1260_263622,6,Cc1ccc(cc1)OCC(=O)NCc2cccnc2
8266,eMolecules_1590_593383,6,CCOc1ccccc1c2nnc(o2)S
8267,eMolecules_1131_133769,7,Cc1ccc(c(c1)OCC(=O)NCc2ccco2)C(C)C
8268,eMolecules_1273_276521,6,Cc1ccc(c(c1)S(=O)(=O)[N@](C)CC(=O)N2CCN(CC2)C)OC
8269,eMolecules_1382_385227,6,c1cc(oc1)C(=O)NN=C2CCCC2
8270,eMolecules_1269_272509,6,CC(C)N1CCc2c1ccc(c2)C=O
8271,eMolecules_1449_452680,6,Cc1ccccc1NC(=O)COc2c(cc(cc2C)C)C
8272,eMolecules_1097_99853,6,Cc1c(c(n(n1)c2cccc(c2)Br)C)C(=O)O
8273,eMolecules_1153_156414,6,C/C=N/NC(=O)c1ccccc1
8274,eMolecules_1534_537416,6,c1cc(cc(c1)Cl)OCC(=O)N/N=C/c2c(cc(c(c2Br)O)Br)Br
8275,eMolecules_1368_370990,6,COC(=O)c1cc(ccc1NC(=O)COc2ccc(cc2)[N+](=O)[O-])Br
8276,eMolecules_1174_177266,6,c1ccc(cc1)OCC(=O)NCc2ccncc2
8277,eMolecules_1372_375588,6,CCc1cccc(c1NC(=O)COc2c(ccc(c2C)C)C)C
8278,eMolecules_1051_52774,8,c1cc(sc1)C(=O)N/N=C/c2ccc(cc2)Cl
8279,eMolecules_1008_9381,6,CCOc1ccccc1N=C=O
8280,eMolecules_1003_3185,6,CC1CCC(=NNC(=O)c2ccccc2I)CC1
8281,eMolecules_1302_304697,8,c1cc(n(c1)c2ccc(cc2)Cl)/C=N/NC(=O)c3ccc(c(c3)O)I
8282,eMolecules_1365_368631,6,c1ccc(cc1)C(=O)N/N=C/c2ccc(o2)[N+](=O)[O-]
8283,eMolecules_1159_162151,7,Cc1ccc(c(c1)OCC(=O)N/N=C/c2ccc(cc2)O)C
8284,eMolecules_1459_462290,6,CCc1ccc(cc1)OCC(=O)Nc2ccc(cc2C(C)C)Br
8285,eMolecules_1109_112430,6,c1cc2c(cc1NC(=O)COCC(=O)O)OCCCO2
8286,eMolecules_1383_386750,6,COc1ccccc1NC(=O)c2cc3cc(ccc3cc2O)Br
8287,eMolecules_1243_246626,7,c1ccc2c(c1)nc(s2)NC(=O)COc3ccccc3Cl
8288,eMolecules_1067_69266,8,CC(=O)Cc1ccc(cc1)Cl
8289,eMolecules_1388_391703,6,c1ccc(cc1)OCC(=O)Nc2[nH]nnn2
8290,eMolecules_1366_369646,6,Cc1ccc(c(c1)Br)NC(=O)COc2ccc(c(c2)C)Cl
8291,eMolecules_1525_528788,8,c1cc(oc1)/C=N/NS(=O)(=O)c2ccc(cc2)Br
8292,eMolecules_1162_165269,6,c1cc(ccc1C(=O)N)NC(=O)COc2ccc(cc2)Br
8293,eMolecules_1122_125169,6,Cc1ccc(cc1)NC(=O)COc2cccc(c2)C
8294,eMolecules_1508_511966,7,Cc1ccccc1CC(=O)Nc2cccc(n2)C
8295,eMolecules_1400_403359,7,Cc1ccc(c(c1)NC(=O)COc2ccc(cc2Cl)Br)OC
8296,eMolecules_1092_95410,6,COc1c(c(c(c(c1F)F)CBr)F)F
8297,eMolecules_1226_229258,6,Cc1cc(cc(c1Cl)C)OCC(=O)Nc2nnc(s2)C
8298,eMolecules_1257_260395,7,Cc1cccc(c1NC(=O)CN2c3cccc4c3c(ccc4)C2=O)C
8299,eMolecules_1383_386404,6,Cc1cccc(c1)OCC(=O)Nc2nnc(s2)C
8300,eMolecules_1457_460326,6,Cc1cc(ccc1Br)NC(=O)c2cc3ccccc3cc2OC
8301,eMolecules_1595_599017,8,c1ccc2c(c1)n(c(=O)o2)CC(=O)Nc3cc(c(cc3Cl)Cl)Cl
8302,eMolecules_1422_425375,6,c1cc(cc(c1)[N+](=O)[O-])/C=N/NC(=O)COc2ccc(cc2)I
8303,eMolecules_1418_421637,6,C=C1CC(C1)C(=O)N/N=C/c2ccc(cc2Cl)Cl
8304,eMolecules_1479_482731,6,Cc1cc(cc(c1Cl)C)OCC(=O)NCCC2=CCCCC2
8305,eMolecules_1050_51688,7,Cc1ccc(c(c1)Br)OCC(=O)Nc2ccccc2C(=O)OC
8306,eMolecules_1254_256720,6,c1ccc2c(c1)n(c(=O)o2)Cc3ccc(cc3Cl)F
8307,eMolecules_1413_416081,6,Cc1cccc(c1)C(=O)N/N=C/c2cc3c(cc2[N+](=O)[O-])OCO3
8308,eMolecules_1089_92183,6,Cc1cccc(c1)S(=O)(=O)O
8309,eMolecules_1729_732987,6,COc1cc(ccc1C(=O)Oc2cccc(c2)F)SC
8310,eMolecules_1525_528870,6,CCN(c1ccccc1C(=O)O)S(=O)(=O)/C=C/c2ccccc2
8311,eMolecules_1142_145017,6,Cc1cc(cc(c1Cl)C)OCC(=O)NCC(C)C
8312,eMolecules_1004_4226,7,c1ccc(cc1)C(=O)c2ccc(cc2)N
8313,eMolecules_1548_551199,6,Cc1ccc(c(c1)NC(=O)COc2ccc(c(c2)C)Cl)C
8314,eMolecules_1003_3501,6,c1cc(ccc1C(=O)N/N=C/c2cc(ccc2O)Br)Cl
8315,eMolecules_1383_386373,7,c1cc(cc(c1)[N+](=O)[O-])/C=N/NC(=O)CNC(=O)c2ccncc2
8316,eMolecules_1119_122255,7,CNc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-]
8317,eMolecules_1005_5949,6,C(C(=O)O)(F)F
8318,eMolecules_1439_442557,6,Cc1ccccc1OCC(=O)Nc2cc(ccc2F)[N+](=O)[O-]
8319,eMolecules_1469_472273,6,Cc1cccc(c1OCc2nnc(o2)SCC(=O)Nc3cc(ccc3Cl)C(F)(F)F)C
8320,eMolecules_1693_696539,6,c1cc(c(cc1NC(=O)COC(=O)c2ccc(o2)[N+](=O)[O-])S(=O)(=O)N3CCOCC3)Cl
8321,eMolecules_1372_375620,6,Cc1ccc(c(c1C)OCC(=O)Nc2ccc(cc2)F)C
8322,eMolecules_1424_427320,6,Cc1cccc(n1)N2C(=O)CCC2=O
8323,eMolecules_1416_419569,8,c1cc(cc(c1)Cl)C(=O)N/N=C/c2ccc(cc2)O
8324,eMolecules_1467_470023,6,Cc1cc(c(c(c1)OCC(=O)NC2CCCC2)C)C
8325,eMolecules_1070_72034,6,CCOc1ccccc1N=C=S
8326,eMolecules_1511_514114,6,Cc1cc(c(c(c1)C)OCC(=O)N/N=C/c2ccccc2)C
8327,eMolecules_1318_321597,6,Cc1cc(c(c(c1)C)OCC(=O)Nc2cccc(c2C)Cl)C
8328,eMolecules_1405_408090,6,c1ccc(cc1)CNC(=O)Cn2ccc3c2cc(cc3)C#N
8329,eMolecules_1095_98421,6,c1cc(cc(c1)C#N)Cn2cnc(c2Cl)Cl
8330,eMolecules_1388_391903,6,Cc1ccc(c(c1)OCC(=O)Nc2cc(c(cc2C(=O)O)OC)OC)C
8331,eMolecules_1021_23016,8,c1cc(cc(c1)Cl)/C=N/NC(=O)Cc2cccs2
8332,eMolecules_1274_276790,9,CN(C)C(=O)C[N@](c1ccc2c(c1)OCO2)S(=O)(=O)C
8333,eMolecules_1010_10944,8,c1cc(c(cc1Cl)Cl)OCC(=O)O
8334,eMolecules_1158_161254,6,c1ccc(cc1)/C=N/NC(=O)c2cc(cnc2)Br
8335,eMolecules_1614_617520,6,CCN1CCC(CC1)NC(=O)COc2ccc(cc2C)Cl
8336,eMolecules_1490_493155,9,CN(C)S(=O)(=O)NCc1ccccc1OC
8337,eMolecules_1041_42648,6,c1ccc(c(c1)/C=N/NC(=O)c2ccco2)Cl
8338,eMolecules_1449_452217,6,CC(C)N(C(C)C)C(=O)COc1ccc(cc1Cl)Br
8339,eMolecules_1688_692180,6,CC1CCN(CC1)C(=O)COC(=O)c2cc3ccccc3oc2=O
8340,eMolecules_1118_120624,6,Cc1cccc(c1NC(=O)C)[N+](=O)[O-]
8341,eMolecules_1453_456949,7,Cc1ccc(cc1C)OCC(=O)Nc2ccc(cc2C(F)(F)F)Cl
8342,eMolecules_1403_406924,7,CC(C)c1ccc(c(c1)Br)OCC(=O)NNC(=O)c2ccco2
8343,eMolecules_1422_425582,6,Cc1ccc(cc1)S(=O)(=O)N/N=C/c2ccc(cc2Cl)Cl
8344,eMolecules_1158_160982,7,Cc1cccc(c1C)OCC(=O)NN=C2C(=O)NC(=O)NC2=O
8345,eMolecules_1660_664158,6,COc1ccc(cc1)C/N=C/c2c(nc3n2ccs3)Cl
8346,eMolecules_1533_536309,8,Cc1ccc(c(c1)C(=O)CC(=O)c2ccccc2C)O
8347,eMolecules_1054_56099,8,Cc1ccc(cc1)OCC(=O)NNC(=O)c2ccccc2C(=O)O
8348,eMolecules_1648_651430,6,Cc1c(cco1)C(=O)N/N=C/c2ccc(c(c2)[N+](=O)[O-])Br
8349,eMolecules_1644_647885,6,C(C(=O)O)NS(=O)(=O)C(F)(F)F
8350,eMolecules_1259_262276,7,C[N@@](CC(=O)Nc1ccc2c(c1)OCO2)S(=O)(=O)c3ccc(cc3)F
8351,eMolecules_1543_546542,6,Cc1cccc(c1)OCC(=O)Nc2cccc(c2Cl)Cl
8352,eMolecules_1604_607546,6,Cc1ccc(cc1C)NC(=O)Nc2cc(cc(n2)C)C
8353,eMolecules_1374_377630,6,Cc1ccc(c(c1)NC(=O)COc2c(cc(cc2C)Br)C)C
8354,eMolecules_1201_204560,8,Cc1cccc(c1O)C=NNC(=O)c2ccc(cc2)Cl
8355,eMolecules_1003_3076,8,c1ccc(c(c1)C(=O)N/N=C/c2cccc(c2)[N+](=O)[O-])I
8356,eMolecules_1041_43471,6,c1cc(sc1)C(=O)NN=C2CCCCC2
8357,eMolecules_1386_389556,6,COc1cccc(c1)NC(=O)COc2c(c(c(c(c2F)F)C(F)(F)F)F)F
8358,eMolecules_1399_402297,6,Cc1cc(ccc1Br)OCC(=O)NC2CCCCC2
8359,eMolecules_1511_514273,6,COc1ccc(cc1[N+](=O)[O-])S(=O)(=O)C(F)(F)F
8360,eMolecules_1118_120640,7,c1ccc(c(c1)OCC(=O)Nc2cc(ccc2Cl)Cl)Cl
8361,eMolecules_1231_233789,6,CCOC(=O)CSc1nc[nH]n1
8362,eMolecules_1402_405524,6,COCCNC(=S)NNC(=O)COc1cccc(c1)C(F)(F)F
8363,eMolecules_1029_30579,8,c1cc(cc(c1)F)/C=N/NC(=O)Cc2cccs2
8364,eMolecules_1022_23767,6,c1ccc(cc1)OCC(=O)NCc2ccccc2Cl
8365,eMolecules_1455_458672,6,CNC(=S)Nc1ccc(c(c1)OC)OC
8366,eMolecules_1489_492376,6,Cc1cccc(c1NC(=O)c2ccc(cc2)F)C(=O)O
8367,eMolecules_1487_490234,6,C=CCc1ccccc1OCc2nnc(n2c3ccccc3)S
8368,eMolecules_1781_784431,6,Cc1ccc(cc1NC(=O)Cc2c(cccc2Cl)Cl)[N+](=O)[O-]
8369,eMolecules_1151_154531,6,Cc1ccc(nc1)NC(=O)Nc2ccc(c(c2)Cl)Cl
8370,eMolecules_1201_203974,6,Cc1cccc(n1)NC(=O)COc2ccc(cc2C)Cl
8371,eMolecules_1375_377985,6,c1cc(cc(c1)Cl)OCC(=O)Nc2ccc(cc2Cl)Cl
8372,eMolecules_1005_5650,6,C1CC(=O)OC1=O
8373,eMolecules_1006_7284,8,CCOC(=O)C(C(=O)OCC)Br
8374,eMolecules_1377_380038,6,Cc1ccc(c(c1)C(C)(C)C)OCC(=O)Nc2ccc(cc2)S(=O)(=O)Nc3cc(on3)C
8375,eMolecules_1156_158729,7,Cc1cc(=O)oc(c1C(=O)OCC(=O)c2ccc(cc2)Br)C
8376,eMolecules_1220_223072,6,COCCNC(=O)C[N@@](c1ccc(cc1)Br)S(=O)(=O)C
8377,eMolecules_1660_663317,6,c1cc(c(nc1)n2ccc(n2)Cl)Cl
8378,eMolecules_1120_123091,6,c1ccc(c(c1)/C=N/NC(=O)c2cc[nH]n2)Cl
8379,eMolecules_1379_382152,6,c1ccc(c(c1)CN(Cc2ccccc2O)c3ccc(c(c3)C(=O)O)O)O
8380,eMolecules_1217_220575,7,Cc1ccc(cc1S(=O)(=O)Nc2ccccn2)Br
8381,eMolecules_1117_120320,8,c1cc(ccc1/C=N/NC(=O)c2ccncc2)O
8382,eMolecules_1085_87192,7,CCOc1ccccc1OCc2ccc(o2)C(=O)NN
8383,eMolecules_1597_600198,6,CCCCc1c2c(n[nH]1)OC(=C([C@]23CN4CCC3CC4)C#N)N
8384,eMolecules_1367_370115,6,Cc1cc(cc(c1)OCC(=O)Nc2nccs2)C
8385,eMolecules_1268_271578,6,CCn1nc(nn1)NC(=O)COc2ccc(cc2C)Cl
8386,eMolecules_1371_374148,6,CCCCc1nnc(s1)NC(=O)COc2cc(cc(c2)C)C
8387,eMolecules_1650_653524,6,Cc1ccc2c(c1Br)/C(=N\NC(=O)c3ccc(cc3)Cl)/C(=O)N2
8388,eMolecules_1370_373093,6,Cc1cccc(c1C)OCC(=O)Nc2cc(ccc2C)Cl
8389,eMolecules_1262_265301,7,c1ccc(c(c1)OCC(=O)Nc2nc3ccc(cc3s2)F)Cl
8390,eMolecules_1157_160489,8,c1ccc(cc1)C(=NNC(=O)c2cccc(c2)Br)c3ccncc3
8391,eMolecules_1366_368778,6,Cc1ccc(c(c1)OCC(=O)Nc2ccc(cc2Br)C)C(C)(C)C
8392,eMolecules_1424_427548,6,Cc1c(c(n(n1)c2ccccc2)O)C(=NNC(=O)c3ccc(cc3)OC)c4ccccc4
8393,eMolecules_1879_882805,6,Cc1ccccc1CN(C)C(=O)c2c(ccs2)c3ccccc3
8394,eMolecules_1091_93947,6,Cc1cc(n(n1)c2ccc(cc2F)F)C(=O)O
8395,eMolecules_1415_418701,8,Cc1cccc(c1)C(=O)N/N=C/c2ccc3c(c2)OCO3
8396,eMolecules_1176_178823,6,Cc1cc(ccc1Cl)OCC(=O)Nc2cccc(c2)F
8397,eMolecules_1106_108845,6,c1ccnc(c1)CCBr
