key,smiles
135161485,[O:1]=[C:4]([C:6]1=[C:8]([H:22])[N:16]([S:19](=[O:2])(=[O:3])[c:14]2[c:12]([H:26])[c:10]([H:24])[c:9]([H:23])[c:11]([H:25])[c:13]2[H:27])[C:7]([H:21])=[C:5]1[H:20])[C:18]([N:15]([H:28])[H:29])([C:17]([H:30])([H:31])[H:32])[H:33]
135161792,[H:28][c:9]1[c:10]([c:12]([c:14]2[c:13]([c:11]1[H:30])[C:6](=[O:2])[C:22]34[N:15]2[C:18]([C:21]5(/[C:8](=[C:7](\[H:27])/[C:17]([H:35])([H:36])[H:37])/[C:23]([N+:26]([C:25]3([C:20]5([H:41])[H:42])[H:48])([C:24]([C:19]4([H:39])[H:40])([H:46])[H:47])[O-:3])([H:44])[H:45])[H:43])([H:38])[C:5](=[O:1])[O:4][C:16]([H:32])([H:33])[H:34])[H:31])[H:29]
135162336,[O-:2][P:3]=[O:1]
135163586,[H:16][C:12]([H:17])([H:18])[C:13]1([C:9](=[C:7]([C:6](=[C:8]([N:11]1[H:15])[Cl:3])[Cl:1])[Cl:2])[Cl:4])[N:10]([H:14])[Cl:5]
135164056,[H:22][c:8]1[c:7]([c:9]([c:11]([n+:12]([c:10]1[H:23])[C:14]([H:27])([H:28])[H:29])/[C:6](=[N:3]/[O:4][P:20]([H:42])([C:19]([H:40])([H:41])[C:17]([H:36])([H:37])[H:38])([O-:1])[O:5][C:18]([H:39])([C:15]([H:30])([H:31])[H:32])[C:16]([H:33])([H:34])[H:35])/[C:13]([H:24])([H:25])[H:26])[I:2])[H:21]
135164350,[O:1]=[P:20]([F:2])([O:4][C:14]([C:13]([O:3][C:12]([c:10]1[c:8]([H:24])[c:6]([H:22])[c:5]([H:21])[c:7]([H:23])[c:9]1[H:25])([H:26])[H:27])([H:28])[H:29])([H:30])[H:31])[N:11]1[C:15]([H:32])([H:33])[C:17]([H:36])([H:37])[C:19]([H:40])([H:41])[C:18]([H:38])([H:39])[C:16]1([H:34])[H:35]
135165642,[O:1]([c:7]1[c:5]([H:21])[c:8]2[c:10]([c:6]([H:22])[c:9]1[C:11]([H:23])([H:24])[H:25])[C:16]([C:17]([C:12]([H:26])([H:27])[H:28])([C:13]([H:29])([H:30])[H:31])[H:35])([H:34])[C:15]1([H:33])[O:2][C:14]1([H:32])[C:4]2=[C:3]([H:19])[H:20])[H:18]
135168613,[O:1]=[P:9]([O:5][H:10])([O:6][C:8]([C:7]([Cl:2])([Cl:3])[Cl:4])([H:11])[H:12])[H:13]
135171041,[H:13][C:6]1=[C:7]([N:8]([C:5](=[N:2]1)[H:12])[P:9](=[O:1])([O:3][H:10])[O:4][H:11])[H:14]
135171346,[H:12][C:5]1([C:6]([C:7]1([N:4]([H:10])[H:11])[P:8](=[O:1])([O-:2])[O:3][H:9])([H:14])[H:15])[H:13]
135172001,[H:18][C:7](=[C:8]([C:9]([H:20])([H:21])[H:22])[C:11]([H:25])([H:26])[C:10]([H:23])([H:24])[O:6][P:14](=[O:2])([C:12]([H:27])([H:28])[P:13](=[O:1])([O:3][H:15])[O:4][H:16])[O:5][H:17])[H:19]
135172700,[H:34][c:15]1[c:21]([c:16]([c:25]([c:30]([c:24]1[Br:6])[O:12][P:33]([O:13][c:31]2[c:26]([c:17]([c:22]([c:18]([c:27]2[Br:9])[H:37])[Br:4])[H:36])[Br:8])([O:14][c:32]3[c:28]([c:19]([c:23]([c:20]([c:29]3[Br:11])[H:39])[Br:5])[H:38])[Br:10])([Cl:1])[Cl:2])[Br:7])[H:35])[Br:3]
135173165,[O:1]=[C:17]([C@:29]([O:9][C@:30]([C:18](=[O:2])[H:39])([N:27]1[C:21]([H:41])=[N:8][C:23]2=[C:25]1[N:6]=[C:19]([H:40])[N:26]1[C:20]2=[N:7][C:22]([H:42])=[C:24]1[H:43])[H:47])([C:28]([O:14][P:32](=[O:4])([O:12][H:36])[O:16][P:33](=[O:5])([O:13][H:37])[O:15][P:31](=[O:3])([O:10][H:34])[O:11][H:35])([H:44])[H:45])[H:46])[H:38]
135173186,[N:1]#[C:5][C:11]1=[C:13]2[N:21]([N:6]=[C:9]1[H:32])[C:12]([c:19]1[c:16]([H:36])[c:15]([H:35])[c:17]([H:37])[c:20]([C:24]([F:2])([F:3])[F:4])[c:18]1[H:38])=[C:14]([H:34])[C:25]([H:39])([H:40])[N:22]2[C:30]([O:8][H:31])([N:23]1[C:26]([H:41])([H:42])[C:10]([H:33])=[N:7][C:28]([H:46])([H:47])[C:29]1([H:48])[H:49])[C:27]([H:43])([H:44])[H:45]
135173394,[H:9][C:7]([H:10])([C:4]#[N:1])[C:8]([H:11])([H:12])[O:5][P:6]([Cl:2])[Cl:3]
135175186,[H:15][c:4]1[c:5]([c:7]([c:9]([c:8]([c:6]1[H:17])[H:19])[C:14]23[C:11]([O:1][P:10]([O:2][C:12]2([H:22])[H:23])[O:3][C:13]3([H:24])[H:25])([H:20])[H:21])[H:18])[H:16]
135175945,[H:20][c:6]1[c:5]([c:7]([c:9]([c:10]([c:8]1[H:22])[C:4](=[O:1])[N:11]([H:23])[P:18](=[O:2])([N:12]2[C:14]([C:15]2([H:26])[H:27])([H:24])[H:25])[N:13]3[C:16]([C:17]3([H:30])[H:31])([H:28])[H:29])[I:3])[H:21])[H:19]
135176358,[H:29][C:11]1([C:12]([N:5]1[P:18](=[S:2])([C:16]([H:39])([H:40])[C:15]([H:37])([H:38])[P:17](=[O:1])([O:3][C:9]([H:25])([H:26])[C:7]([H:19])([H:20])[H:21])[O:4][C:10]([H:27])([H:28])[C:8]([H:22])([H:23])[H:24])[N:6]2[C:13]([C:14]2([H:35])[H:36])([H:33])[H:34])([H:31])[H:32])[H:30]
135177073,[H:18][c:5]1[n:4][c:7]([c:8]([c:6]([n:3]1)[N:9]([H:19])[P:17](=[O:1])([N:10]2[C:13]([C:14]2([H:25])[H:26])([H:23])[H:24])[N:11]3[C:15]([C:16]3([H:29])[H:30])([H:27])[H:28])[Br:2])[C:12]([H:20])([H:21])[H:22]
135177517,[H:18][c:3]1[c:4]([c:6]([c:8]([c:7]([c:5]1[H:20])[H:22])[P:9]([S:1][C:12]([H:29])([H:30])[C:16]([H:37])([H:38])[C:14]([H:33])([H:34])[C:10]([H:23])([H:24])[H:25])[S:2][C:13]([H:31])([H:32])[C:17]([H:39])([H:40])[C:15]([H:35])([H:36])[C:11]([H:26])([H:27])[H:28])[H:21])[H:19]
135177845,[I:1][P:21]([I:2])([c:18]1[c:12]([H:31])[c:6]([H:25])[c:3]([H:22])[c:7]([H:26])[c:13]1[H:32])([c:19]1[c:14]([H:33])[c:8]([H:27])[c:4]([H:23])[c:9]([H:28])[c:15]1[H:34])[c:20]1[c:16]([H:35])[c:10]([H:29])[c:5]([H:24])[c:11]([H:30])[c:17]1[H:36]
135178719,[H:13][C-:5]([S:11](=[O:1])(=[O:2])[C:9]([H:23])([H:24])[H:25])[S:12](=[O:3])(=[O:4])[N+:10]([C:6]([H:14])([H:15])[H:16])([C:7]([H:17])([H:18])[H:19])[C:8]([H:20])([H:21])[H:22]
135179443,[O:1]=[C:4]1[C:23]2([c:15]3[c:11]([H:32])[c:7]([H:28])[c:5]([H:26])[c:8]([H:29])[c:12]3[H:33])[C:19]([H:36])([H:37])[N:17]3[C:21]([H:40])([H:41])[C:24]1([c:16]1[c:13]([H:34])[c:9]([H:30])[c:6]([H:27])[c:10]([H:31])[c:14]1[H:35])[C:22]([H:42])([H:43])[N:18]([C:20]2([H:38])[H:39])[S:25]3(=[O:2])=[O:3]
135179589,[F:1][P:4]([Cl:2])[Cl:3]
135182358,[O:1]=[S:14](=[O:2])([N:11]1[c:10]2[c:8]([H:20])[c:6]([H:18])[c:5]([H:17])[c:7]([H:19])[c:9]2[C:3]([H:15])=[C:4]([H:16])[C:12]1([H:21])[H:22])[C:13]([H:23])([H:24])[H:25]
135185708,[C:3](#[N:1])[S:5][S:7][S:6][C:4]#[N:2]
135187865,[I:1][P:13]([S:2][C:6]([H:14])([H:15])[H:16])([N:3]([C:7]([H:17])([H:18])[H:19])[C:8]([H:20])([H:21])[H:22])([N:4]([C:9]([H:23])([H:24])[H:25])[C:10]([H:26])([H:27])[H:28])[N:5]([C:11]([H:29])([H:30])[H:31])[C:12]([H:32])([H:33])[H:34]
135189216,[H:24][c:9]1[c:11]([c:14]([c:12]([c:13]([c:10]1[I:3])[N:15]([C:7](=[O:1])[C:16]([H:25])([H:26])[H:27])[C:20]([H:35])([H:36])[C:17]([H:28])([H:29])[H:30])[I:5])[C:19]([H:34])([C:8](=[O:2])[O:6][H:23])[C:22]([H:39])([H:40])[C:21]([H:37])([H:38])[C:18]([H:31])([H:32])[H:33])[I:4]
135194543,[H:34][C:16]1=[C:17]([C:14](=[O:1])[N:18]([C:15](=[O:2])[N:19]1[C@@:24]2([C@@:26]([C@:25]([C:22]([C:21]2([H:39])[H:40])([H:41])[H:42])([H:46])[O:7][C:23]([H:43])([H:44])[P:29](=[O:5])([O:12][H:33])[O:13][P:28](=[O:4])([O:10][H:32])[O:11][P:27](=[O:3])([O:8][H:30])[O:9][H:31])([H:47])[F:6])[H:45])[H:35])[C:20]([H:36])([H:37])[H:38]
135195972,[H:13][c:5]1[c:3]([c:7]([c:4]([c:6]([c:8]1[C:10]([H:15])([H:16])[H:17])[H:14])[H:12])[P:9]([Cl:1])[Cl:2])[H:11]
135197540,[C:1]1(\[H:18])=[C:2](\[H:19])[C:5]([H:22])([H:23])[C:9]([H:30])([H:31])[C:15]([P:3]2[C:16]3([H:43])[C:11]([H:34])([H:35])[C:7]([H:26])([H:27])[C:8]([H:28])([H:29])[C:12]([H:36])([H:37])[C:17]2([H:44])[C:14]([H:40])([H:41])[C:13]3([H:38])[H:39])([H:42])[C:10]([H:32])([H:33])[C:6]([H:24])([H:25])[C:4]1([H:20])[H:21]
135197969,[H:21][c:11]1[c:9]([n:6][c:10]([c:12]([c:13]1[S:17](=[O:3])(=[O:4])[N+:16]([C:8](=[O:2])[C:14]([H:23])([H:24])[C:7](=[O:1])[H:18])([C:15]([H:25])([H:26])[H:27])[O-:5])[H:22])[H:20])[H:19]
135198048,[H:25][C:8]([H:26])([H:27])[C:15]([H:43])([C:13]([H:39])([H:40])[C:12]([H:37])([H:38])[N:7]([C:17]([H:44])([H:45])[P:19](=[O:1])([O:3][H:21])[O:4][H:22])[C:18]([H:46])([H:47])[P:20](=[O:2])([O:5][H:23])[O:6][H:24])[C:14]([H:41])([H:42])[C:16]([C:9]([H:28])([H:29])[H:30])([C:10]([H:31])([H:32])[H:33])[C:11]([H:34])([H:35])[H:36]
135198301,[H:20][C:2]1=[C:3]([C:16]([C:18]2([C:17]([C:12]1([H:40])[H:41])([C:19]2([C:8]([H:30])([H:31])[H:32])[C:9]([H:33])([H:34])[H:35])[H:49])[H:50])([H:48])[C:11]([H:38])([H:39])[O:1][C:10]([H:36])([H:37])[C:15]([H:46])([H:47])[N:4]([C:13]([H:42])([H:43])[C:6]([H:24])([H:25])[H:26])[C:14]([H:44])([H:45])[C:7]([H:27])([H:28])[H:29])[C:5]([H:21])([H:22])[H:23]
135198508,[H:4][O:2][P:3]=[O:1]
135198574,[H:29][c:13]1[c:12]([c:14]([c:16]2[c:19]([c:15]1[H:31])-[c:21]3[c:23]4=[C:11]([O:3][C:10](=[c:22]4[c:20]5[c:17]([c:18]3[S:5]2)[S:4][C:8]6=[C:9]5[C:25]([C:7](=[O:2])[C:24]([C:6]6=[O:1])([H:32])[H:33])([H:34])[H:35])[H:26])[H:27])[H:30])[H:28]
135198819,[H:14][C:5]([H:15])([H:16])[C:9]([H:26])([C:6]([H:17])([H:18])[H:19])[O:1][P:3]([C:4]([H:11])([H:12])[H:13])[O:2][C:10]([H:27])([C:7]([H:20])([H:21])[H:22])[C:8]([H:23])([H:24])[H:25]
135198940,[O:1]=[S:11](=[O:2])([O:3][H:12])[N:6]([C:8]1([H:18])[C:5]([H:14])=[C:4]([H:13])[C:7]([H:16])([H:17])[C:9]([H:19])([H:20])[C:10]1([H:21])[H:22])[H:15]
135199339,[N:1]#[C:5][C:7]1=[N:6][C:8]([Cl:4])=[C:9]([c:14]2[c:10]([H:22])[c:12]([H:24])[c:15]([C:18]([H:26])([H:27])[H:28])[c:13]([H:25])[c:11]2[H:23])[N:16]1[S:21](=[O:2])(=[O:3])[N:17]([C:19]([H:29])([H:30])[H:31])[C:20]([H:32])([H:33])[H:34]
135203941,[H:29][C:17]([H:30])([H:31])[C:11](=[N:7][N:13]([H:25])/[C:9](=[N:5]/[S:23](=[O:1])(=[O:2])[C:21]([H:41])([H:42])[H:43])/[N:15]([H:27])[C:19]([H:35])([H:36])[H:37])/[C:12](=[N:8]/[N:14]([H:26])/[C:10](=[N:6]/[S:24](=[O:3])(=[O:4])[C:22]([H:44])([H:45])[H:46])/[N:16]([H:28])[C:20]([H:38])([H:39])[H:40])/[C:18]([H:32])([H:33])[H:34]
135204581,[O:1]([P:3]([O:2][H:5])[H:6])[H:4]
135205572,[C:8]([P:9]([Cl:4])([Cl:5])([Cl:6])[Cl:7])([Cl:1])([Cl:2])[Cl:3]
135207895,[H:29][C:10]1=[C:9]([C:8](=[O:2])[C:18]([C:12](=[C:11]1[N:13]([C:7](=[O:1])[N:15]([C:25]2([C:26]([C:22]([O:6][P:17]([N:16]2[H:31])[N:14]([C:23]([H:43])([H:44])[C:20]([H:37])([H:38])[Cl:3])[C:24]([H:45])([H:46])[C:21]([H:39])([H:40])[Cl:4])([H:41])[H:42])([H:48])[H:49])[H:47])[O:5][H:27])[C:19]([H:34])([H:35])[H:36])[H:30])([H:32])[H:33])[H:28]
135211303,[H:8][C:4]([H:9])([H:10])[N+:7]([C:5]([H:11])([H:12])[H:13])([C:6]([H:14])([H:15])[H:16])[S:3](=[O:1])[O-:2]
135211843,[H:11][C:3]([H:12])([H:13])[C:7]([C:4]([H:14])([H:15])[H:16])([C:5]([H:17])([H:18])[H:19])[C:6]([H:20])([N:2]([H:9])[H:10])[O:1][H:8]
135213232,[H:22][c:8]1[c:10]([c:14]([c:18]([c:15]([c:11]1[H:25])[H:29])[N:20]2[C:6](=[O:1])[C:7](=[N:4][O:5]2)[S:21](=[O:2])(=[O:3])[c:19]3[c:16]([c:12]([c:9]([c:13]([c:17]3[H:31])[H:27])[H:23])[H:26])[H:30])[H:28])[H:24]
135213839,[O:1]=[S:25](=[O:2])([C:10]1=[N:8][N:20]([S:26](=[O:3])(=[O:4])[N:21]([C:23]([H:34])([H:35])[H:36])[C:24]([H:37])([H:38])[H:39])[C:9]([H:27])=[N:7]1)[N:19]1[C:12]([C:22]([H:31])([H:32])[H:33])=[C:11]([Br:6])[c:17]2[c:14]([H:29])[c:13]([H:28])[c:16]([F:5])[c:15]([H:30])[c:18]21
135214242,[H:18][c:9]1[c:10]([c:12]2[c:14]3[c:13]([c:11]1[O:5]2)[C:7](=[O:2])[N:15]([C:8]3=[O:3])[C:17]([H:22])([H:23])[C:16]([H:20])([H:21])[S:6][C:4]#[N:1])[H:19]
135214417,[H:14][c:8]1[c:10]([c:12]([c:11]([c:9]([n:5]1)[Cl:2])[I:4])[O:6][C:7](=[O:1])[C:13]([H:15])([H:16])[H:17])[I:3]
135215932,[H:16][C:8]1=[N:6][N:11]([C:7](=[O:1])[C:9](=[C:10]1[Cl:5])[Cl:4])[S:15](=[O:2])(=[O:3])[C:14]([H:22])([H:23])[C:13]([H:20])([H:21])[C:12]([H:17])([H:18])[H:19]
135219431,[O:1]=[C:4]1[c:20]2[c:14]([H:34])[c:8]([H:28])[c:7]([H:27])[c:13]([H:33])[c:19]2[O:3][P:24](=[O:2])([c:22]2[c:17]([H:37])[c:11]([H:31])[c:6]([H:26])[c:12]([H:32])[c:18]2[H:38])[N:23]1[c:21]1[c:15]([H:35])[c:9]([H:29])[c:5]([H:25])[c:10]([H:30])[c:16]1[H:36]
135223189,[H:22][c:5]1[c:6]([c:8]([c:10]([c:9]([c:7]1[H:24])[H:26])[O:3][P:21]2(=[O:2])[N:11]3[C:15]([C:19]4([C:4](=[O:1])[C:20]([C:17]3([H:37])[H:38])([C:18]([N:12]2[C:16]4([H:35])[H:36])([H:39])[H:40])[C:14]([H:30])([H:31])[H:32])[C:13]([H:27])([H:28])[H:29])([H:33])[H:34])[H:25])[H:23]
135225316,[H:34][c:20]1[c:18]([c:16]([n:5][c:17]([c:19]1[H:33])[N:21]([H:35])[C:8](=[O:1])[C:14]2=[C:12]([C:13]3=[C:15]([C:11](=[C:10]([S:7]3)[H:29])[H:30])[S:28](=[O:3])(=[O:4])[N:22]2[C:23]([H:36])([H:37])[H:38])[O:6][C:9](=[O:2])[C:27]([C:24]([H:39])([H:40])[H:41])([C:25]([H:42])([H:43])[H:44])[C:26]([H:45])([H:46])[H:47])[H:31])[H:32]
135225634,[O:1]=[C:5]1[N:12]([S:19](=[O:2])(=[O:3])[c:11]2[c:9]([H:23])[c:7]([H:21])[c:6]([H:20])[c:8]([H:22])[c:10]2[H:24])[C:16]([S:4][C:18]([C:13]([H:25])([H:26])[H:27])([C:14]([H:28])([H:29])[H:30])[H:36])([H:33])[C:17]([H:34])([H:35])[C:15]1([H:31])[H:32]
135225956,[H:25][C:10]1([C:6](=[N:2][O:3][C:12]1([H:27])[P:13](=[O:1])([O:4][H:14])[O:5][H:15])[C:11]([C:7]([H:16])([H:17])[H:18])([C:8]([H:19])([H:20])[H:21])[C:9]([H:22])([H:23])[H:24])[H:26]
135226297,[H:10][O:3][P:8](=[O:1])([O:4][H:11])[O:7][P:9](=[S:2])([O:5][H:12])[O:6][H:13]
135228044,[I:1][c:6]1[c:4]([H:14])[c:8]([H:17])[c:11]2[c:9]([N:12]([H:18])[H:19])[c:5]([H:15])[c:3]([H:13])[n:2][c:10]2[c:7]1[H:16]
135228671,[H:10][O:5][S:8](=[O:1])(=[O:2])[S:7][S:9](=[O:3])(=[O:4])[O:6][H:11]
135228975,[N:4]([Br:1])([Br:2])[Br:3]
135229541,[H:44][C:29]([H:45])([C:35]([C:38]([C:32]([C:26]([H:41])([F:1])[F:2])([F:7])[F:8])([F:19])[F:20])([F:13])[F:14])[P:25]([C:30]([H:46])([H:47])[C:36]([C:39]([C:33]([C:27]([H:42])([F:3])[F:4])([F:9])[F:10])([F:21])[F:22])([F:15])[F:16])[C:31]([H:48])([H:49])[C:37]([C:40]([C:34]([C:28]([H:43])([F:5])[F:6])([F:11])[F:12])([F:23])[F:24])([F:17])[F:18]
135229653,[H:20][C:8]1([C:3](=[C:4]([C:9]([P:10]1([C:7]([H:17])([H:18])[H:19])([Cl:1])[Cl:2])([H:22])[H:23])[C:6]([H:14])([H:15])[H:16])[C:5]([H:11])([H:12])[H:13])[H:21]
135230149,[H:22][c:2]1[c:5]([c:11]([c:17]([c:12]([c:6]1[H:26])[H:32])[P:21]([H:39])([c:18]2[c:13]([c:7]([c:3]([c:8]([c:14]2[H:34])[H:28])[H:23])[H:27])[H:33])([c:19]3[c:15]([c:9]([c:4]([c:10]([c:16]3[H:36])[H:30])[H:24])[H:29])[H:35])[C:20]([H:37])([H:38])[Br:1])[H:31])[H:25]
135232664,[O:1]1[P:7]2[O:2][P:9]3[O:3][P:8]1[O:5][P:10]([O:4]2)[O:6]3
135233624,[O:1]=[S:23](=[O:2])([c:12]1[c:10]([C:21]([C:16]([H:34])([H:35])[H:36])([C:17]([H:37])([H:38])[H:39])[H:47])[c:7]([H:26])[c:9]([C:20]([C:14]([H:28])([H:29])[H:30])([C:15]([H:31])([H:32])[H:33])[H:46])[c:8]([H:27])[c:11]1[C:22]([C:18]([H:40])([H:41])[H:42])([C:19]([H:43])([H:44])[H:45])[H:48])[N:13]1[N:3]=[C:5]([H:24])[N:4]=[C:6]1[H:25]
135234830,[H:19][C:8]1=[C:7]([O:4][C:10](=[C:9]1[H:20])[S:17](=[O:2])(=[O:3])[N:11]2[C:6](=[O:1])[C:14]([C:16]([C:15]2([H:28])[O:5][C:13]([H:24])([H:25])[C:12]([H:21])([H:22])[H:23])([H:29])[H:30])([H:26])[H:27])[H:18]
135235182,[H:30][C:13]([H:31])([C:10]([H:25])([H:26])[N:5]([H:17])[H:18])[C:12]([H:29])([C:4](=[O:1])[N:6]([H:19])[C:11]([H:27])([H:28])[C:14]([H:32])([H:33])[C:15]([H:34])([C:9]([H:24])([O-:2])[O:3][H:16])[N:8]([H:22])[H:23])[N:7]([H:20])[H:21]
135235267,[H:35][C:13]1([C:14]([C:16]([C:18]([C:17]([C:15]1([H:39])[H:40])([H:43])[H:44])([H:45])[N:6]([H:20])[P:19](=[O:1])([N:4]([C:7]([H:21])([H:22])[H:23])[C:8]([H:24])([H:25])[H:26])[N:5]([C:11]([H:31])([H:32])[C:9]([H:27])([H:28])[Cl:2])[C:12]([H:33])([H:34])[C:10]([H:29])([H:30])[Cl:3])([H:41])[H:42])([H:37])[H:38])[H:36]
135236139,[H:26][c:8]1[c:9]([c:12]([c:15]2[c:13]([c:10]1[H:28])[N:2]=[C:5]([N:17]2[H:31])[S@+:18]([C@:24]3([c:7]4[c:16]([c:14]([c:11]([c:6]([n:3]4)[H:25])[H:29])[O:4][C:19]([H:32])([H:33])[H:34])[C:20]([C:21]([C:22]([C:23]3([H:41])[H:42])([H:39])[H:40])([H:37])[H:38])([H:35])[H:36])[H:43])[O-:1])[H:30])[H:27]
135236992,[C:1]1([H:21])=[C:3]([C:19]([H:31])([H:32])[H:33])[N:17]([N:18]2[c:15]3[c:11]([H:29])[c:7]([H:25])[c:5]([H:23])[c:9]([H:27])[c:13]3-[c:14]3[c:10]([H:28])[c:6]([H:24])[c:8]([H:26])[c:12]([H:30])[c:16]32)[C:4]([C:20]([H:34])([H:35])[H:36])=[C:2]1[H:22]
135237358,[H:7][N:5]([H:8])[C:3]1=[N:1][C:4](=[N:2]1)[N:6]([H:9])[H:10]
135238358,[H:23][c:8]1[c:9]([c:11]([c:13]([c:12]([c:10]1[H:25])[H:27])[S:22](=[O:3])(=[O:4])[N:14]2[C:18]3([C:19]2([C:21]4([C:15]([C:20]3([C:16]5([C:17]4([C:7](=[O:2])[O:5][C:6]5=[O:1])[H:31])[H:30])[H:34])([H:28])[H:29])[H:35])[H:33])[H:32])[H:26])[H:24]
135238768,[O:1]=[P:24]([c:21]1[c:19]([H:32])[c:17]([H:30])[c:16]([H:29])[c:18]([H:31])[c:20]1[H:33])([N:22]([c:8]1[n:4][c:10]([H:25])[c:14]([H:27])[c:12]([Cl:2])[n:6]1)[H:34])[N:23]([c:9]1[n:5][c:11]([H:26])[c:15]([H:28])[c:13]([Cl:3])[n:7]1)[H:35]
135238999,[H:13][C:7](=[C:8]([C:9]([H:14])([H:15])[H:16])[C:10]([H:17])([H:18])[H:19])[O:6][S:12](=[O:1])(=[O:2])[C:11]([F:3])([F:4])[F:5]
135239014,[O:1]=[C:7]([O:4][H:29])[c:22]1[c:16]([H:36])[c:10]([H:30])[c:13]([H:33])[c:19]([H:39])[c:25]1[P:28]12([O:5][C:8](=[O:2])[c:23]3[c:17]([H:37])[c:11]([H:31])[c:14]([H:34])[c:20]([H:40])[c:26]31)[O:6][C:9](=[O:3])[c:24]1[c:18]([H:38])[c:12]([H:32])[c:15]([H:35])[c:21]([H:41])[c:27]12
135239048,[O:1]=[P:25]1([O:3][c:16]2[c:9]([H:31])[c:8]([H:30])[c:15]([Cl:2])[c:21]([C:24]([H:39])([H:40])[H:41])[c:14]2[H:36])[N:22]([H:37])[c:19]2[c:12]([H:34])[c:6]([H:28])[c:4]([H:26])[c:10]([H:32])[c:17]2-[c:18]2[c:11]([H:33])[c:5]([H:27])[c:7]([H:29])[c:13]([H:35])[c:20]2[N:23]1[H:38]
135239321,[Cl:1][P:10]1[N:8]([H:13])[c:6]2[n:3][c:4]([H:11])[n:2][c:5]([H:12])[c:7]2[N:9]1[H:14]
135239583,[H:15][C:4]1=[C:6]([N:10]2[C:7](=[C:5]1[H:16])[C:9](=[C:8]([O:2][P:14]2(=[O:1])[O:3][C:11]([H:18])([H:19])[H:20])[C:12]([H:21])([H:22])[H:23])[C:13]([H:24])([H:25])[H:26])[H:17]
135239959,[O:1]=[P:23]1([N:15]([C:19]([H:35])([H:36])[H:37])[C:20]([H:38])([H:39])[H:40])[N:17]([c:13]2[c:9]([H:31])[c:5]([H:27])[c:3]([H:25])[c:6]([H:28])[c:10]2[H:32])[P:24](=[O:2])([N:16]([C:21]([H:41])([H:42])[H:43])[C:22]([H:44])([H:45])[H:46])[N:18]1[c:14]1[c:11]([H:33])[c:7]([H:29])[c:4]([H:26])[c:8]([H:30])[c:12]1[H:34]
135239978,[H:12][O:7][S:10](=[O:2])(=[O:3])[C:9](=[N+:6]=[N-:1])[S:11](=[O:4])(=[O:5])[O:8][H:13]
135240043,[O:1]=[S:26]1(=[O:2])[c:23]2[c:18]([H:41])[c:12]([H:35])[c:11]([H:34])[c:17]([H:40])[c:22]2[C:25]([O:3][H:27])([c:21]2[c:15]([H:38])[c:9]([H:32])[c:6]([H:29])[c:10]([H:33])[c:16]2[H:39])[C:5]2=[C:4]([H:28])[c:19]3[c:13]([H:36])[c:7]([H:30])[c:8]([H:31])[c:14]([H:37])[c:20]3[N:24]21
135240309,[H:17][C:8]1([N:5]([C:3](=[O:1])[N:6]([C:9]([P:10]1(=[O:2])[C:7]([H:15])([H:16])[N:4]([H:11])[H:12])([H:19])[H:20])[H:14])[H:13])[H:18]
135240400,[H:26][c:8]1[c:7]([c:9]([c:11]2[c:12]([c:10]1[H:28])[N:13]([C:6](=[O:1])[O:3]2)[P:24](=[O:2])([N:14]3[C:20]([C:16]([O:4][C:17]([C:21]3([H:39])[H:40])([H:31])[H:32])([H:29])[H:30])([H:37])[H:38])[N:15]4[C:22]([C:18]([O:5][C:19]([C:23]4([H:43])[H:44])([H:35])[H:36])([H:33])[H:34])([H:41])[H:42])[H:27])[H:25]
135240598,[O:1]=[P:14]([O:2][C:9]([C:5]([H:17])([H:18])[H:19])([H:29])[H:30])([O:3][C:10]([C:6]([H:20])([H:21])[H:22])([H:31])[H:32])[C:13]([N:4]([H:15])[H:16])([C:12]([C:8]([H:26])([H:27])[H:28])([C:11]([C:7]([H:23])([H:24])[H:25])([H:33])[H:34])[H:35])[H:36]
135240633,[C:1]12=[C:2]([N:15]([H:29])[c:13]3[c:9]([H:26])[c:5]([H:22])[c:4]([H:21])[c:8]([H:25])[c:12]31)[C:18]([H:32])([H:33])[C:19]([H:34])([H:35])[P:16]([c:14]1[c:10]([H:27])[c:6]([H:23])[c:3]([H:20])[c:7]([H:24])[c:11]1[H:28])[C:17]2([H:30])[H:31]
135241126,[O:1]=[S:8](=[O:2])([N:6]([H:12])[H:13])[N:7]([C:4](=[N:3][H:9])[N:5]([H:10])[H:11])[H:14]
135242311,[H:22][c:11]1[c:9]([c:13]([c:10]([c:12]([c:14]1[C:7]2=[N:3][O:5][C:19]3([P:16]2[N:15]([N:4]=[C:8]3[C:18]([H:27])([H:28])[H:29])[C:6](=[O:1])[C:17]([H:24])([H:25])[H:26])[H:30])[H:23])[H:21])[Cl:2])[H:20]
135244861,[O:1]=[P:26]1([C:24]([H:45])([H:46])[H:47])[C:6]2=[C:5]([c:15]3[c:8]([H:29])[c:7]([H:28])[c:14]([O:4][C:20]([H:35])([H:36])[H:37])[c:9]([H:30])[c:16]3[N:19]([S:27](=[O:2])(=[O:3])[c:18]3[c:12]([H:33])[c:10]([H:31])[c:17]([C:21]([H:38])([H:39])[H:40])[c:11]([H:32])[c:13]3[H:34])[C:22]2([H:41])[H:42])[C:23]([H:43])([H:44])[C:25]1([H:48])[H:49]
