
## Torsion parameter: matched molecules ##
------------------------------------------------------------------------------------------
idx     ID      SMIRKS Pattern                                                         Number of molecules matched
*t5(0): COC[C@]1(CCc2c(c3c([nH]2)ncnc3Nc4ccc5c(c4)cn[nH]5)C1)OC, indices: (26, 16, 19, 27)

*t5(1): CCOCCOC1CCC(CC1)(C(=O)OC)NC(=O)Cc2c(cc(c(c2C)C)C)C, indices: (28, 22, 23, 29)

*t9(0): CCC1(CC(=O)c2ccccc2O1)CC                , indices: (14, 8, 11, 28)

*t9(1): CCOc1cccc2c1C(=NS(=O)(=O)O2)N           , indices: (14, 8, 7, 19)

*t9(2): CC(C)c1cccc(c1OC)C(C)(C)O               , indices: (13, 12, 8, 26)

*t9(3): Non selected since the randomly selected rotation is already included.

*t10(0): Precalculated torsion scan is detacted from 1st round.
      : Cc1c(sc2c1c(=O)n(c(=O)n2CCC(F)(F)F)CC(C)(C)F)CN3CCNC3=O, indices: (25, 16, 10, 39)
      : Update molecules_list_dict so that it has the same intial molecules.

*t10(1): C1C[C@@H](NC1)CCS(=O)(=O)CCCC(F)(F)F    , indices: (15, 9, 6, 28)

*t13(0): Cc1c(sc2c1c(=O)n(c(=O)n2CCOC)CC3(CC3)C)CN4CCNC4=O, indices: (13, 11, 16, 19)

*t13(1): c1cc(c(cc1F)F)C2(CC2)Cn3c(=O)n4c(n3)CCC[C@H]4C(=O)N5CC[C@@H](C5)F, indices: (3, 19, 20, 23)

*t14(0): Non selected since the randomly selected rotation is already included.

*t14(1): C[C@]1(CCC(=O)O1)c2ccc(c(c2)OCC3CC3)OC  , indices: (10, 11, 15, 19)

*t15(0): Cc1c(sc2c1c(=O)n(c(=O)n2CC3CCC3)[C@H]4C[C@H]4C)CN5CCNC5=O, indices: (17, 14, 15, 20)

*t15(1): c1ccc(cc1)Nc2c3c([nH]c2c4ccncc4)C[C@H]5C[C@@H]5C3=O, indices: (15, 18, 19, 16)

*t17(0): Precalculated torsion scan is detacted from 1st round.
      : Cc1cc2c(coc2c(c1O)C)CC(=O)O             , indices: (2, 4, 11, 8)
      : Update molecules_list_dict so that it has the same intial molecules.

*t17(1): c1cc(ccc1C[C@@H](C(=O)O)N)OCC[18F]      , indices: (1, 4, 7, 10)

*t17(2): C[C@H](c1ccccc1)NC2=NCCO2               , indices: (4, 5, 10, 12)

*t20(0): COc1ccc2c(c1)CCCC(=C2CCCCCO)c3ccc(cc3)S(=O)(=O)C, indices: (12, 13, 19, 20)

*t20(1): COc1ccc(cc1)c2c(nc([nH]2)C(F)(F)F)c3ccc(cc3)OC, indices: (18, 14, 17, 24)

*t20(2): c1cc(ccc1C[C@@H](C(=O)O)N)OCC[18F]      , indices: (7, 10, 6, 12)

*t18(0): c1ccc2c(c1)ccc(n2)COc3ccc(cc3SC(F)(F)F)CC(=O)O, indices: (20, 15, 16, 36)

*t18(1): Non selected since the randomly selected rotation is already included.

*t19(0): Cc1c(sc2c1c(=O)n(c(=O)n2CCOC)CCCF)CO    , indices: (1, 2, 8, 28)

*t19(1): CC1=C(CCCc2c1ccc(c2)O)c3cccc(c3)O       , indices: (12, 13, 17, 33)

*t19(2): c1ccc(cc1)Cn2cc(c3c2cccc3)CCN           , indices: (9, 12, 14, 30)

*t19(3): CC(C)c1c(c(c(c(n1)C(C)C)C=C(C)C)c2ccccc2)CO, indices: (11, 12, 13, 31)

*t19(4): CC1(C=C(c2c(cccc2O1)O)CN3CCN(CC3)c4ccccc4)C, indices: (12, 13, 21, 49)

*t21(0): Non selected since the randomly selected rotation is already included.

*t21(1): Cc1c(c2cc(ccc2n1C(=O)c3ccc(cc3)Cl)OC)CC4=NCCO4, indices: (13, 9, 20, 14)

*t22(0): Precalculated torsion scan is detacted from 1st round.
      : c1c(cnc(c1F)Cn2c(=O)n3c(n2)CCC[C@H]3C(=O)N4C[C@H]([C@H](C4)F)F)Cl, indices: (19, 13, 7, 21)
      : Update molecules_list_dict so that it has the same intial molecules.

*t22(1): CC(C)(C)OC(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@H](CC2CCCCC2)C(=O)O, indices: (23, 0, 20, 24)

*t22(2): c1cc(ccc1CO)[C@H]2CCCC[C@@H]2C(=O)N[C@@H](c3ccc(cc3)F)C(=O)N, indices: (22, 13, 21, 23)

*t23(0): CC(C)c1nn(c(=O)n1NC)C(=O)NC(C)(C)C      , indices: (4, 9, 0, 12)

*t23(1): CC[C@H](C)[C@@H]1[C@H](OC1=O)C(=O)NCc2ccc(cc2)C(C)(C)C, indices: (8, 9, 7, 19)

*t24(0): Precalculated torsion scan is detacted from 1st round.
      : Cc1c(sc2c1c(=O)n(c(=O)n2CCOC)CCCOC)CO   , indices: (22, 2, 9, 33)
      : Update molecules_list_dict so that it has the same intial molecules.

*t24(1): c1c(nc(s1)C2CCNCC2)C(=O)OC3CCCCC3       , indices: (19, 2, 13, 39)

*t25(0): Precalculated torsion scan is detacted from 1st round.
      : CCOCCn1c(=O)c2c(c(sc2n(c1=O)CCC(F)(F)F)CNCCN)C, indices: (20, 8, 2, 27)
      : Update molecules_list_dict so that it has the same intial molecules.

*t25(1): CCn1c(=O)c2c(c(sc2n(c1=O)CCS(=O)(=O)C)CNCCN)C, indices: (18, 9, 2, 23)

*t26(0): Cc1c(sc2c1c(=O)n(c(=O)n2CCOC)CC=C(C)C)CN3CCNC3=O, indices: (22, 15, 2, 27)

*t26(1): CCn1c(=O)c2c(c(sc2n(c1=O)CCC(F)(F)F)CN3C(=O)OCC3(C)C)C, indices: (20, 13, 2, 28)

*t26(2): CCn1c(=O)c2c(c(sc2n(c1=O)CCS(=O)(=O)C)CN3CCNC3=O)C, indices: (19, 12, 2, 25)

*t26(3): CCn1c(=O)c2c(c(sc2n(c1=O)CCC(F)(F)F)CN3CCOCC3=O)C, indices: (19, 12, 2, 27)

*t26(4): Cc1c(sc2c1c(=O)n(c(=O)n2CCOC)CCc3ccccc3)CN4CCC4=O, indices: (24, 18, 8, 29)

*t27(0): c1ccc2c(c1)nc(n2Cc3ccc(cc3)[C@H]4CCCC[C@@H]4C(=O)O)C5CC5, indices: (17, 21, 12, 25)

*t27(1): Cc1cc(c(nc1)C2(CC2)C)CNC3CC3            , indices: (12, 10, 4, 14)

*t27(2): C1CC1N2CCN(CC2)C3(CC3)C(=O)O            , indices: (12, 10, 0, 14)

*t28(0): c1cc(c(cc1F)F)C2(CC2)Cn3c(=O)n4c(n3)CCC[C@H]4C(=O)N5CCCC5, indices: (5, 3, 19, 20)

*t28(1): Precalculated torsion scan is detacted from 1st round.
      : CC1(CC1)c2c(cc(cn2)Br)CNC3CC3           , indices: (2, 4, 10, 11)
      : Update molecules_list_dict so that it has the same intial molecules.

*t29(0): Cc1nc2cc(c(cc2c(n1)N[C@H](C)c3ccc(cc3)C4CC4)OC)OC, indices: (0, 7, 16, 37)

*t29(1): CC(C)(C)NS(=O)(=O)c1cc(ccc1C(=O)O)C2CC2 , indices: (2, 4, 9, 27)

*t29(2): Cc1cc(cc(c1CC(=O)O)C)C2CC2              , indices: (1, 2, 9, 21)

*t30(0): CN(C)C(=O)C1(CC1)c2ccccc2               , indices: (5, 9, 6, 12)

*t31(0): c1ccc(cc1)C2(CC2)C(=O)Cn3cncc3C#N       , indices: (9, 13, 10, 18)

*t31(1): Non selected since the randomly selected rotation is already included.

*t32(0): c1ccc(cc1)C2(CC2)C(=O)Cn3cncc3C#N       , indices: (4, 9, 13, 10)

*t32(1): CN(C)C(=O)C1(CC1)c2ccccc2               , indices: (4, 5, 9, 6)

*t34(0): c1ccc(cc1)c2c(nc3n2ccc(n3)C4CC4)c5ccc(cc5)C6(CCC6)N, indices: (9, 16, 23, 19)

*t35(0): Non selected since the randomly selected rotation is already included.

*t35(1): Non selected since the randomly selected rotation is already included.

*t35(2): Non selected since the randomly selected rotation is already included.

*t35(3): Non selected since the randomly selected rotation is already included.

*t35(4): Non selected since the randomly selected rotation is already included.

*t36(0): CCOCCNc1c(c(ccc1S(=O)(=O)C)C(=O)c2c(nn(c2O)C)C3CC3)C, indices: (3, 7, 12, 10)

*t38(0): Non selected since the randomly selected rotation is already included.

*t38(1): c1cc2cc(oc2cc1CC(=O)C3CC3)C(=O)N[C@@H]4CN5CCC4CC5, indices: (10, 17, 9, 20)

*t38(2): Precalculated torsion scan is detacted from 1st round.
      : CC1(OC(=O)C(C(=O)O1)C(=O)C2CC2)C        , indices: (4, 6, 2, 5)
      : Update molecules_list_dict so that it has the same intial molecules.

*t39(0): Non selected since the randomly selected rotation is already included.

*t39(1): Precalculated torsion scan is detacted from 1st round.
      : c1nc(c(c(n1)O)Br)C2CC2                  , indices: (5, 6, 2, 7)
      : Update molecules_list_dict so that it has the same intial molecules.

*t40(0): Non selected since the randomly selected rotation is already included.

*t40(1): Precalculated torsion scan is detacted from 1st round.
      : c1ccc(cc1)c2c(nc3n2ccc(n3)C4CC4)c5ccc(cc5)C6(CCC6)N, indices: (20, 23, 16, 26)
      : Update molecules_list_dict so that it has the same intial molecules.

*t40(2): Non selected since the randomly selected rotation is already included.

*t41(0): CCOc1cc2c(cc1NC(=O)c3coc(n3)C4CC4)cn(n2)CCC(C)(C)O, indices: (11, 13, 9, 26)

*t41(1): Non selected since the randomly selected rotation is already included.

*t42(0): Non selected since the randomly selected rotation is already included.

*t42(1): Non selected since the randomly selected rotation is already included.

*t42(2): Non selected since the randomly selected rotation is already included.

*t42(3): Non selected since the randomly selected rotation is already included.

*t43(0): CNCCOc1ccc(cc1)C2=C(CCCc3c2ccc(c3)O)c4ccccc4, indices: (5, 12, 18, 19)

*t43(1): c1ccc(cc1)c2ccc(cc2)C3(CCCCC3)CNC=O     , indices: (4, 9, 10, 5)

*t44(0): COc1ccc-2c(c1)CCc3c2[nH]c4c3cc(cc4)OC   , indices: (1, 3, 11, 19)

*t44(1): c1cc(ccc1C[C@@H](C(=O)O)N)OCC[18F]      , indices: (1, 3, 5, 2)

*t44(2): CC(C)c1c(c(ncn1)O)Br                    , indices: (6, 2, 1, 10)

*t44(3): C[C@]12CCCC[C@@H]1[C@@H]3CCc4cc(c(cc4[C@H]3CC2)OC)OS(=O)(=O)N, indices: (4, 1, 3, 14)

*t45(0): C/C=C\1/c2ccc(cc2CCC=C1c3ccc(cc3)O)O    , indices: (13, 14, 15, 18)

*t45(1): CCCCCc1c(nc(c(c1c2ccc(cc2)F)CO)C(C)C)C=C(C)C, indices: (9, 11, 12, 14)

*t46(0): Cc1c(sc2c1c(=O)n(c(=O)n2CCOC)CC=C(C)C)CO, indices: (9, 7, 6, 13)

*t46(1): C/C(=C\[C@H]1c2cccc3c2c(c[nH]3)C[C@H]1NC)/CO, indices: (11, 8, 9, 13)

*t47(0): c1cc(ccc1CO)c2ccc3c(c2)cc(o3)C(=O)N[C@@H]4CN5CCC4CC5, indices: (7, 13, 14, 24)

*t47(1): Cc1cc(cc(c1Cc2ccc(c(c2)Cc3ccc(cc3)F)O)C)NC(=O)C(=O)O, indices: (24, 18, 19, 26)

*t48(0): Non selected since the randomly selected rotation is already included.

*t48(1): CC(C)c1ccc2c(c1)cc([nH]2)C(=O)O         , indices: (3, 7, 8, 13)

*t51(0): C1CC1NC(=O)CN2CCNCC2                    , indices: (0, 8, 10, 6)

*t51(1): CCCCOc1ccc(cc1)CNCCN(CC)CC              , indices: (4, 9, 17, 14)

*t51c(0): Precalculated torsion scan is detacted from 1st round.
      : CS(=O)(=O)c1ccc(c(c1OCCn2ncnn2)Cl)C(=O)C3C(=O)CCCC3=O, indices: (16, 15, 20, 19)
      : Update molecules_list_dict so that it has the same intial molecules.

*t51ch(0): Non selected since the randomly selected rotation is already included.

*t52(0): CC(C)(C)N1CCN(CC1)c2c3ccoc3ccn2         , indices: (10, 17, 14, 11)

*t52(1): C(CNC1C(C(C(C(C1O)NCCC#N)O)NCCC#N)O)C#N , indices: (7, 5, 20, 14)

*t52(2): C/C(=C\[C@H]1c2cccc3c2c(c[nH]3)C[C@H]1NC)/CO, indices: (11, 12, 17, 14)

*t55(0): Precalculated torsion scan is detacted from 1st round.
      : CC1(CC1)c2c(cc(cn2)Br)CNC3CC3           , indices: (6, 9, 14, 32)
      : Update molecules_list_dict so that it has the same intial molecules.

*t55(1): c1cc(c(c(c1)Cl)OCCNC2CC2)Cl             , indices: (7, 8, 11, 27)

*t55(2): COc1ccnc(c1OC)CNC2CC2                   , indices: (6, 7, 12, 30)

*t56(0): CN1CCN(CC1)C2(CC2)C(=O)O                , indices: (0, 7, 9, 3)

*t56(1): C1CC1N2CCN(CC2)C3(CC3)C(=O)O            , indices: (0, 10, 12, 7)

*t57(0): Non selected since the randomly selected rotation is already included.

*t57(1): Non selected since the randomly selected rotation is already included.

*t59(0): Cc1c(=O)n(c2cc(c(cc2n1)F)n3c(=O)n(n(c3=O)C(F)F)C)C(C)C, indices: (19, 20, 15, 25)

*t59(1): CC(C)(C)OC(=O)[C@@]1(COC[C@H]1F)N(C(=O)OC(C)(C)C)S(=O)(=O)O, indices: (0, 5, 14, 24)

*t59(2): c1ccc(cc1)C(=O)N(C2CCCCC2)O             , indices: (11, 12, 13, 15)

*t61(0): Cn1c2cc(ccc2nn1)Cn3ccnc3                , indices: (4, 14, 10, 6)

*t61(1): CC(=O)N[C@H]1CCCc2c1cccc2               , indices: (5, 10, 12, 6)

*t61(2): C[C@H](c1ccccc1)NC2=NCCO2               , indices: (5, 10, 12, 6)

*t62(0): Precalculated torsion scan is detacted from 1st round.
      : Cc1c(sc2c1c(=O)n(c(=O)n2CCOC)C3(CCC3)C)CN4CCNC4=O, indices: (3, 19, 12, 14)
      : Update molecules_list_dict so that it has the same intial molecules.

*t62(1): Non selected since the randomly selected rotation is already included.

*t63(0): COCn1cnc(c1c2ccc(cc2)OC)c3ccc(cc3)OC    , indices: (8, 20, 18, 23)

*t64(0): Cc1csc2c1c(=O)n(c(=O)n2CC(F)(F)F)[C@H]3C[C@@H]3C, indices: (5, 13, 8, 7)

*t64(1): COc1cc2c(cc1OC)nc(nc2Nc3ccc4c(c3)cn[nH]4)NC5CC5, indices: (14, 25, 17, 15)

*t68(0): Precalculated torsion scan is detacted from 1st round.
      : Cc1csc2c1c(=O)n(c(=O)[nH]2)C3CC3        , indices: (4, 10, 5, 11)
      : Update molecules_list_dict so that it has the same intial molecules.

*t68(1): c1cc2c(cc1F)oc(=O)[nH]c2=O              , indices: (3, 6, 8, 7)

*t69(0): CCN1c2ccc(cc2CCC1=O)N3C[C@@H](OC3=O)CO  , indices: (0, 4, 16, 10)

*t69(1): CN(C)C(=O)C1(CC1)c2ccccc2               , indices: (9, 6, 12, 11)

*t70(0): c1c(ncc(n1)Cl)C(=O)NC2CCN(CC2)CC(F)(F)F , indices: (16, 4, 15, 34)

*t70(1): c1ccc2c(c1)C(=NS(=O)(=O)O2)N            , indices: (7, 6, 8, 17)

*t70(2): CC[C@H](C)[C@@H]1[C@H](OC1=O)C(=O)NCc2ccc(cc2)C(C)(C)C, indices: (21, 7, 19, 49)

*t71(0): CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc-3c(c2)OCc4n3ccc4, indices: (3, 9, 17, 6)

*t71(1): CN1c2ccccc2C3(C1=O)CC=CC3               , indices: (4, 5, 13, 12)

*t71(2): CS(=O)(=O)c1ccc2cc([nH]c2c1)C(=O)O      , indices: (2, 7, 10, 5)

*t71(3): CC(C)c1c(c(c(c(n1)C(C)C)CO)c2ccc(cc2)F)Cn3ccnc3, indices: (5, 24, 6, 22)

*t71(4): c1cn(cn1)C2=C(CCC2)n3ccnc3              , indices: (6, 13, 4, 11)

*t71(5): c1cc(cc(c1)NC2=NCCN2)C#N                , indices: (9, 12, 7, 13)

*t71(6): c1ccc2c(c1)C(C(=O)N2)(c3ccc(cc3)O)c4ccc(cc4)O, indices: (15, 20, 18, 21)

*t73(0): CC(C)COC(=O)n\1c2ccccc2s/c1=N/C(=O)N(C)C, indices: (6, 15, 7, 17)

*t74(0): Non selected since the randomly selected rotation is already included.

*t75(0): CCN(CC)c1c2ccccc2nc(n1)N3CCC(CC3)CN     , indices: (6, 19, 7, 18)

*t75(1): c1nc(c(c(n1)O)Br)C2CC2                  , indices: (2, 7, 0, 8)

*t76(0): c1ccc2c(c1)ccc(n2)COc3ccc(cc3)C4(CCCCC4)C(=O)O, indices: (10, 12, 23, 14)

*t76(1): CC(C)c1c(c(ncn1)O)Br                    , indices: (0, 7, 2, 1)

*t77(0): CC(C)COC(=O)n\1c2ccccc2s/c1=N/C(=O)N(C)C, indices: (7, 15, 6, 21)

*t84(0): c1cc(ccc1C(Cn2ccnc2)(Cn3ccnc3)O)Cl      , indices: (10, 14, 19, 35)

*t84(1): CCOC(=O)C1(CCN(CC1)OCC)O                , indices: (0, 5, 12, 33)

*t84(2): C[C@@](CN)(c1ccc(c(c1)OC2CCCC2)OC)O     , indices: (3, 14, 16, 41)

*t84(3): Cc1cc2c(c(c1)OC)Oc3ccc(c(c3C(=O)OC2)OC)CO, indices: (6, 17, 21, 41)

*t84(4): c1cc2c(cc1F)OCC(=C2)CO                  , indices: (7, 9, 11, 21)

*t85(0): Non selected since the randomly selected rotation is already included.

*t85(1): Non selected since the randomly selected rotation is already included.

*t85(2): c1ccc(cc1)CN(Cc2ccccc2)C[C@@H](COc3ccccc3)O, indices: (20, 22, 24, 50)

*t85(3): CCOC(=O)C1(CCC2(CCCO2)CC1)O             , indices: (3, 8, 14, 35)

*t85(4): Non selected since the randomly selected rotation is already included.

*t86(0): CC(=O)O[C@H]1[C@H](Sc2ccccc2N(C1=O)CCN(C)C)c3ccc(cc3)OC, indices: (12, 15, 27, 13)

*t86(1): CC(C)(COCc1ccccc1)[C@@H](CCO)O          , indices: (5, 8, 16, 11)

*t86(2): CS(=O)(=O)c1ccc(c(c1COC2CCCCC2)Cl)C(=O)C3C(=O)CCCC3=O, indices: (3, 20, 26, 18)

*t87(0): CCOCCn1c(=O)c2c(c(sc2n(c1=O)CCCF)CN3CCNC3=O)C, indices: (14, 16, 25, 15)

*t87(1): COCCCc1ccc(cc1C(=O)O)c2cc(c(c(c2)OC)OC)OC, indices: (16, 25, 19, 18)

*t87(2): C[C@@]12CC=C(C[C@H]1CC[C@H]2OC(C)(C)C)c3ccc(cc3)O, indices: (13, 21, 19, 17)

*t88(0): CC(C)(C)OC(=O)[C@@]12COC[C@@H]1OS(=O)(=O)N2C(=O)OC(C)(C)C, indices: (0, 21, 12, 7)

*t88(1): c1c(ccc(c1)O[C@H]2C[C@H](C2)F)C[C@@H](N)C(=O)O, indices: (5, 16, 9, 8)

*t90(0): Precalculated torsion scan is detacted from 1st round.
      : COCn1cnc(c1c2ccc(cc2)OC)c3ccc(cc3)OC    , indices: (17, 23, 18, 20)
      : Update molecules_list_dict so that it has the same intial molecules.

*t96(0): c1cc(ccc1OCC(Cn2cncn2)(Cn3cncn3)O)Cl    , indices: (1, 8, 21, 12)

*t96(1): c1cc(ccc1C[C@@H](C(=O)O)N)OCC[18F]      , indices: (2, 5, 14, 8)

*t96(2): COc1c(cc(cc1Cl)O)C(=O)C2CCCCC2          , indices: (5, 4, 16, 13)

*t96(3): CC1(C[C@]([C@@H](c2c1c(c(cc2)F)OC)O)(C(F)(F)F)O)C, indices: (5, 4, 16, 12)

*t96(4): C[C@]12CCCC[C@@H]1[C@@H]3CCc4cc(c(cc4[C@H]3CC2)OC)OS(=O)(=O)N, indices: (0, 5, 24, 25)

*t97(0): Cc1cc2c(c(c1Cl)O)Oc3ccc(c(c3C(=O)OC2)OC)[C@@H](CC(C)C)O, indices: (8, 10, 24, 49)

*t97(1): CC(C)(COc1cccc(c1)O)O                   , indices: (1, 4, 10, 25)

*t97(2): CCCc1cc(ccc1O)c2nc(co2)CC               , indices: (5, 6, 16, 33)

*t97(3): CC(C)c1c(c(ncn1)O)Br                    , indices: (8, 3, 9, 19)

*t97(4): CCCCc1cc2ccccc2c(n1)O                   , indices: (6, 8, 14, 29)

*t98(0): CC1(Cc2cccc(c2O1)OC(=O)N(C)C(=O)OCCN3CCCCC3)C, indices: (5, 25, 6, 21)

*t98(1): CCCC(=O)OC(c1ccccc1)c2ccccc2            , indices: (14, 12, 18, 16)

*t98(2): CC(C)n1c(cc(n1)CS(=O)(=O)C)OC(=O)N(C)C  , indices: (2, 17, 3, 13)

*t99(0): CC(C)Oc1cc(ccc1Nc2c3c4c([nH]c3ncn2)CC[C@H](C4)C(=O)O)F, indices: (16, 12, 25, 48)

*t99(1): c1cc(ccc1C[C@@H](C(=O)O)N)OCC[18F]      , indices: (10, 6, 13, 29)

*t99(2): Cc1cc(cc(c1Cc2ccc(c(c2)Cc3ccc(cc3)F)O)C)NC(=O)C(=O)O, indices: (18, 19, 28, 51)

*t100(0): Non selected since the randomly selected rotation is already included.

*t100(1): Non selected since the randomly selected rotation is already included.

*t100(2): Non selected since the randomly selected rotation is already included.

*t101(0): CCCc1c(ccc(c1O)C(=O)C)OCCCOc2cccnc2CCC(=O)OC, indices: (15, 29, 12, 25)

*t101(1): Non selected since the randomly selected rotation is already included.

*t101(2): CCCOc1nn(c(=O)n1C)C(=O)NS(=O)(=O)c2c(cccc2OCCF)C, indices: (13, 25, 6, 16)

*t102(0): c1cnc(c2c1occ2)N3CCC(CC3)CO             , indices: (3, 15, 5, 4)

*t102(1): CNC1=NS(=O)(=O)Oc2c1cccc2               , indices: (4, 5, 12, 13)

*t106(0): CCOC(=O)CSc1nc2ccc(cc2o1)N3C[C@@H](OC3=O)CNC(=O)C, indices: (14, 26, 6, 17)

*t106(1): CC(C)(C)OC(=O)N1CCC[C@H]1CSCCCc2cccnc2  , indices: (14, 22, 16, 15)

*t107(0): CCn1c(=O)c2c(c(sc2n(c1=O)CCSC(F)(F)F)CN3CCNC3=O)C, indices: (15, 27, 14, 44)

*t107(1): Non selected since the randomly selected rotation is already included.

*t108(0): c1c(nc(s1)C(F)(F)F)Cn2c(=O)n3c(n2)CCC[C@H]3C(=O)N4CCC(C4)(F)F, indices: (1, 0, 28, 3)

*t108(1): CCc1c2cc(ccc2sc1c3ccc(cc3)O)O           , indices: (9, 13, 18, 12)

*t108(2): c1cc2c(cc1Nc3c4ccoc4c(nn3)Nc5ccc6c(c5)scn6)scn2, indices: (17, 28, 9, 21)

*t109(0): C1C[C@@H](NC1)CCCS(=O)(=O)CCC(F)(F)F    , indices: (5, 7, 16, 12)

*t109(1): CCC1(C(C(=O)c2ccccc2O1)(CCS(=O)(=O)C)CCS(=O)(=O)C)CC, indices: (13, 17, 25, 20)

*t110(0): Non selected since the randomly selected rotation is already included.

*t110(1): c1ccc(cc1)CCS(=O)(=O)CCO                , indices: (9, 13, 8, 24)

*t110(2): CCC1(C(C(=O)c2ccccc2O1)(CCS(=O)(=O)C)CCS(=O)(=O)C)CC, indices: (17, 25, 11, 38)

*t110(3): CS(=O)(=O)Cc1ccccc1S(=O)(=O)N           , indices: (7, 14, 6, 20)

*t111(0): Non selected since the randomly selected rotation is already included.

*t111(1): Non selected since the randomly selected rotation is already included.

*t111(2): Non selected since the randomly selected rotation is already included.

*t112(0): Cc1cccc(c1S(=O)(=O)NC(=O)n2c(=O)n(c(n2)OC(C)C)C)OCCF, indices: (3, 5, 27, 23)

*t112(1): c1cncc(c1C2=NOCCO2)S(=O)(=O)N           , indices: (2, 4, 15, 12)

*t112(2): CCC1(CCC1)CCCS(=O)(=O)c2ccccc2          , indices: (4, 5, 17, 16)

*t113(0): Cc1cc(cc(c1O)C)S(=O)(=O)c2cc(c(c(c2)C)O)C, indices: (1, 10, 20, 11)

*t113(1): CNC(=O)CCS(=O)(=O)c1ccccc1              , indices: (4, 5, 14, 9)

*t118(0): CCOC(=O)C1(CCN(CC1)OCC)O                , indices: (3, 10, 14, 9)

*t118(1): CCc1nn(c(=O)n1OCC)CC                    , indices: (1, 9, 12, 7)

*t120(0): Cc1c(ccc2c1onc2C)OCCCOc3ccc4c(c3)CC[C@H]4CC(=O)O, indices: (9, 25, 23, 12)

*t120(1): CCc1nc(on1)c2c3n(cn2)-c4ccc(cc4C(=O)N(C3)C)Cl, indices: (9, 22, 18, 10)

*t125(0): CCC(C)(C)NC(=O)n1c(=O)n(c(n1)C)NC       , indices: (0, 11, 14, 7)

*t125(1): Cc1nn(c(=O)n1NC(C)C)C(=O)NC2CCCCC2      , indices: (1, 14, 17, 12)

*t126(0): Precalculated torsion scan is detacted from 1st round.
      : Cc1cccc(c1N(C(=O)COC)N2CCOC2=O)C        , indices: (6, 14, 15, 7)
      : Update molecules_list_dict so that it has the same intial molecules.

*t127(0): C1CCC(CC1)n2c(=O)[nH][nH]c2=O           , indices: (0, 8, 9, 1)

*t127(1): CCCCC1(C(=O)N(N(C1=O)c2ccccc2)c3ccccc3)O, indices: (10, 19, 20, 13)

*t130(0): c1cc(c(c(c1C(=O)C2C(=O)CCCC2=O)Cl)OCCn3cnnn3)Cl, indices: (16, 17, 18, 19)

*t130(1): c1cc(ccc1CC(=O)O)c2n[nH]nn2             , indices: (6, 9, 11, 12)

*t134(0): CC(C)(C)OC(=O)[C@@]1(COC[C@H]1F)N(C(=O)OC(C)(C)C)S(=O)(=O)O, indices: (5, 14, 24, 20)

*t134(1): CCN(CC)CCNC(=O)c1ccc(cc1OC)N(S(=O)(=O)C)S(=O)(=O)C, indices: (20, 25, 17, 26)

*t134(2): CN(C)S(=O)(=O)N1CCCCC1                  , indices: (3, 7, 11, 8)

*t134(3): c1ccc(cc1)CS(=O)(=O)NO                  , indices: (6, 11, 7, 10)

*t135(0): C[C@H]([C@H](c1ccccc1)Oc2ccc3c(c2)cnn3C(C)C)NS(=O)(=O)C4CC4, indices: (15, 28, 24, 55)

*t135(1): Precalculated torsion scan is detacted from 1st round.
      : c1ccc(cc1)CS(=O)(=O)NO                  , indices: (6, 11, 7, 19)
      : Update molecules_list_dict so that it has the same intial molecules.

*t136(0): CC(C)[C@H](CO)Nc1c(cnc(n1)Nc2ccc(cc2)S(=O)(=O)NO)Br, indices: (6, 24, 19, 43)

*t136(1): c1cncc(c1C2=NOCCO2)S(=O)(=O)N           , indices: (4, 15, 10, 24)

*t137(0): Non selected since the randomly selected rotation is already included.

*t137(1): CS(=O)(=O)N1CCN(CC1)C(=O)N              , indices: (3, 7, 12, 5)

*t138(0): C[C@@H]1CN(C[C@@H](N1C(=O)c2c[nH]nn2)C)S(=O)(=O)c3ccc(cc3)F, indices: (6, 24, 19, 9)

*t138(1): COc1ccc(c(c1)S(=O)(=O)N2CCC(CC2)CCCC3CCNCC3)OC, indices: (5, 27, 22, 13)

*t139(0): CC(C)C(=O)N1CCc2c1ccc(c2)CNS(=O)(=O)c3ccccc3, indices: (23, 24, 20, 46)

*t139(1): C[C@@]12CC[C@@H]3c4cc(c(cc4CC[C@H]3[C@H]1CCCC2=O)OS(=O)(=O)N)OC, indices: (23, 26, 20, 53)

*t140(0): Precalculated torsion scan is detacted from 1st round.
      : CN(C)S(=O)(=O)NC1CCCCC1                 , indices: (7, 9, 12, 10)
      : Update molecules_list_dict so that it has the same intial molecules.

*t140(1): Non selected since the randomly selected rotation is already included.

*t141(0): Cc1ccc(cc1)S(=O)(=O)Nc2ccc3c(c2)C4(CCC4)CC(=O)N3CC5CC5, indices: (10, 24, 28, 11)

