Regid,Smiles,Training_dataset_hits,Beilstein_hits_June_08,Pgood,Tautomer_cluster
S8706,O=C1SC2=C(C=C1)C(=O)NC=C2,0,0,0.21
S8707,O=C1SC2=C(C=CNC2=O)C=C1,0,0,0
S8708,O=C1NC2=C(C=C1)C=CC(=O)S2,0,0,0
S8709,O=C1NC2=C(SC(=O)C=C2)C=C1,0,0,0
S871,O=C1Nc2sccc2C=C1,80,155,0.99
S8710,O=C1SC=CN2C(=O)C=CC=C12,0,0,0
S8711,O=C1SC=CC2=CC=CC(=O)N12,0,0,0
S8712,O=C1SN2C(=O)C=CC=C2C=C1,0,0,0
S8713,O=C1SC2=CC=CC(=O)N2C=C1,0,0,0.98
S8714,O=C1SC=C2C(=O)NC=CC2=C1,0,0,0
S8715,O=C1SC=C2C=CNC(=O)C2=C1,0,0,0
S8716,O=C1NC2=CC(=O)SC=C2C=C1,0,0,0
S8717,O=C1NC2=CSC(=O)C=C2C=C1,0,0,0
S8718,O=C1NC=Cc2cncnc12,0,1,0.98
S8719,O=C1NC=Cc2ncncc12,0,33,0.99
S872,O=C1Nc2ccsc2C=C1,27,33,0.96
S8720,O=C1Nc2cncnc2C=C1,0,1,0.99
S8721,O=C1Nc2ncncc2C=C1,31,707,0.99
S8722,O=C1C=CC=C2N=CN=CN12,0,2,0.95
S8723,O=C1C=CC=C2C=NC=NN12,0,0,0.93
S8724,O=C1NC=Cc2cnnnc12,0,0,0.71
S8725,O=C1NC=Cc2nnncc12,0,0,0.75
S8726,O=C1Nc2cnnnc2C=C1,0,0,0.92
S8727,O=C1Nc2nnncc2C=C1,0,0,0.92
S8728,O=C1C=CC=C2N=NN=CN12,0,0,0,
S8729,O=C1C=CC=C2C=NN=NN12,0,0,0,
S873,O=C1NC=C2C=CSC2=C1,0,1,0.93,
S8730,O=C1NC=CC2=C1C(=O)NN=C2,3,11,0.93,
S8731,O=C1NC=CC2=C1C=NNC2=O,0,16,0.93,
S8732,O=C1NC2=C(C=C1)C(=O)NN=C2,0,6,0.93,
S8733,O=C1NC2=C(C=C1)C=NNC2=O,0,0,0.93,
S8734,O=C1NN=CN2C(=O)C=CC=C12,0,0,0,
S8735,O=C1NN=CC2=CC=CC(=O)N12,0,1,0.9,
S8736,O=C1NN=C2C(=O)NC=CC2=C1,2,24,0.96,
S8737,O=C1NN=C2C=CNC(=O)C2=C1,0,0,0.96,
S8738,O=C1NN=C2C=CC(=O)NC2=C1,0,0,0.49,
S8739,O=C1NN=C2NC(=O)C=CC2=C1,0,0,0.87,
S874,O=C1NC=C2SC=CC2=C1,0,3,0.93,
S8740,O=C1NC2=C(C=CNC2=O)C=N1,0,0,0.94,769
S8741,O=C1NC2=C(C=N1)C(=O)NC=C2,2,8,0.94,365
S8742,O=C1NC2=C(NC(=O)N=C2)C=C1,0,0,0.95,10
S8743,O=C1NC2=C(C=C1)C=NC(=O)N2,0,1,0.95,32
S8744,O=C1NC2=CC=CC(=O)N2C=N1,0,0,0.83,
S8745,O=C1NN2C(=O)C=CC=C2C=N1,0,0,0.08,
S8746,O=C1NC=C2C=CNC(=O)C2=N1,0,0,0,769
S8747,O=C1NC=C2C(=O)NC=CC2=N1,0,0,0.93,365
S8748,O=C1NC2=CNC(=O)N=C2C=C1,0,0,0.94,10
S8749,O=C1NC2=NC(=O)NC=C2C=C1,0,2,0.94,32
S875,O=C1OC=Cc2sccc12,3,18,0.98,
S8750,O=C1NC=CC2=C1C(=O)ON=C2,0,0,0.7,
S8751,O=C1NC=CC2=C1C=NOC2=O,0,0,0.72,
S8752,O=C1NC2=C(C=C1)C(=O)ON=C2,0,0,0.67,
S8753,O=C1NC2=C(C=C1)C=NOC2=O,0,0,0.67,
S8754,O=C1ON=CN2C(=O)C=CC=C12,0,0,0.64,
S8755,O=C1ON=CC2=CC=CC(=O)N12,0,0,0,
S8756,O=C1ON=C2C(=O)NC=CC2=C1,0,0,0,
S8757,O=C1ON=C2C=CNC(=O)C2=C1,0,0,0.92
S8758,O=C1NC2=CC(=O)ON=C2C=C1,0,0,0.12
S8759,O=C1NC2=NOC(=O)C=C2C=C1,0,0,0.36
S876,O=C1OC=Cc2ccsc12,0,24,0.98
S8760,O=C1NC=CC2=C1OC(=O)N=C2,0,0,0
S8761,O=C1NC=CC2=C1C=NC(=O)O2,0,1,0.92
S8762,O=C1NC2=C(OC(=O)N=C2)C=C1,0,0,0.06
S8763,O=C1NC2=C(C=C1)C=NC(=O)O2,0,0,0
S8764,O=C1OC2=CC=CC(=O)N2C=N1,0,0,0
S8765,O=C1ON2C(=O)C=CC=C2C=N1,0,0,0
S8766,O=C1NC=CC2=COC(=O)N=C12,0,0,0
S8767,O=C1NC=CC2=NC(=O)OC=C12,0,0,0.92
S8768,O=C1NC2=COC(=O)N=C2C=C1,0,0,0.12
S8769,O=C1NC2=NC(=O)OC=C2C=C1,0,0,0.37
S877,O=C1Oc2sccc2C=C1,0,4,0.97
S8770,O=C1NC=CC2=C1C(=O)SN=C2,0,0,0
S8771,O=C1NC=CC2=C1C=NSC2=O,0,0,0
S8772,O=C1NC2=C(C=C1)C(=O)SN=C2,0,0,0
S8773,O=C1NC2=C(C=C1)C=NSC2=O,0,0,0
S8774,O=C1SN=CN2C(=O)C=CC=C12,0,0,0
S8775,O=C1SN=CC2=CC=CC(=O)N12,0,0,0
S8776,O=C1SN=C2C(=O)NC=CC2=C1,0,0,0
S8777,O=C1SN=C2C=CNC(=O)C2=C1,0,0,0
S8778,O=C1NC2=CC(=O)SN=C2C=C1,0,0,0
S8779,O=C1NC2=NSC(=O)C=C2C=C1,0,0,0
S878,O=C1Oc2ccsc2C=C1,0,47,0.97
S8780,O=C1NC=CC2=C1SC(=O)N=C2,0,0,0
S8781,O=C1NC=CC2=C1C=NC(=O)S2,0,0,0.03
S8782,O=C1NC2=C(SC(=O)N=C2)C=C1,0,0,0.61
S8783,O=C1NC2=C(C=C1)C=NC(=O)S2,0,0,0.57
S8784,O=C1SC2=CC=CC(=O)N2C=N1,0,0,0.57
S8785,O=C1SN2C(=O)C=CC=C2C=N1,0,0,0
S8786,O=C1NC=CC2=CSC(=O)N=C12,0,0,0,
S8787,O=C1NC=CC2=NC(=O)SC=C12,0,0,0,
S8788,O=C1NC2=CSC(=O)N=C2C=C1,0,0,0,
S8789,O=C1NC2=NC(=O)SC=C2C=C1,0,0,0,
S879,O=C1OC=C2C=CSC2=C1,0,1,0.96,
S8790,O=C1NC2=C(N=C1)C(=O)NC=C2,0,0,0.95,
S8791,O=C1NC2=C(C=CNC2=O)N=C1,0,0,0.95,
S8792,O=C1NC2=C(C=C1)N=CC(=O)N2,0,2,0.95,
S8793,O=C1NC2=C(NC(=O)C=N2)C=C1,0,0,0.95,
S8794,O=C1NN2C(=O)C=CC=C2N=C1,0,0,0.92,
S8795,O=C1NC2=CC=CC(=O)N2N=C1,0,0,0.93,
S8796,O=C1NC2=C(N=N1)C(=O)NC=C2,0,0,0.91,31
S8797,O=C1NC2=C(C=CNC2=O)N=N1,0,0,0.91,164
S8798,O=C1NC2=C(C=C1)N=NC(=O)N2,0,0,0.96,170
S8799,O=C1NC2=C(NC(=O)N=N2)C=C1,0,0,0.96,168
S88,c1cnnnn1,3,3,0.97,
S880,O=C1OC=C2SC=CC2=C1,0,12,0.96
S8800,O=C1NN2C(=O)C=CC=C2N=N1,0,0,0.09
S8801,O=C1NC2=CC=CC(=O)N2N=N1,0,0,0.02
S8802,O=C1NC(=O)C2=C(N1)C=CNC2=O,0,0,0.99
S8803,O=C1NC(=O)C2=C(N1)C(=O)NC=C2,1,,0.99
S8804,O=C1NC(=O)C2=C(N1)NC(=O)C=C2,64,,0.96
S8805,O=C1NC(=O)C2=C(N1)C=CC(=O)N2,0,2,0.96
S8806,O=C1NN2C(=O)C=CC=C2C(=O)N1,0,0,0
S8807,O=C1NC(=O)N2C(=O)C=CC=C2N1,0,0,0.95
S8808,O=C1NC2=C(NC1=O)C(=O)NC=C2,0,4,0.9
S8809,O=C1NC2=C(NC(=O)C(=O)N2)C=C1,0,0,0.96
S881,O=C1SC=Cc2sccc12,0,1,0.98
S8810,O=C1NN2C(=O)C=CC=C2NC1=O,0,2,0.93
S8811,O=C1NC2=C(C(=O)NC=C2)C(=O)O1,0,0,0.04
S8812,O=C1NC2=C(C=CNC2=O)C(=O)O1,0,0,0.04
S8813,O=C1NC2=C(C=CC(=O)N2)C(=O)O1,0,0,0.67
S8814,O=C1NC2=C(NC(=O)C=C2)C(=O)O1,0,0,0.67
S8815,O=C1NN2C(=O)C=CC=C2C(=O)O1,0,0,0
S8816,O=C1NC2=CC=CC(=O)N2C(=O)O1,0,0,0
S8817,O=C1NC2=C(OC1=O)C(=O)NC=C2,0,0,0
S8818,O=C1NC2=C(OC1=O)C=CNC2=O,0,0,0.07
S8819,O=C1NC2=C(OC(=O)C(=O)N2)C=C1,0,0,0.06
S882,O=C1SC=Cc2ccsc12,0,0,0.98
S8820,O=C1NC2=C(NC(=O)C(=O)O2)C=C1,0,0,0
S8821,O=C1NN2C(=O)C=CC=C2OC1=O,0,0,0
S8822,O=C1NC2=CC=CC(=O)N2OC1=O,0,0,0
S8823,O=C1NC2=C(C(=O)NC=C2)C(=O)S1,0,0,0.04
S8824,O=C1NC2=C(C=CNC2=O)C(=O)S1,0,0,0.04
S8825,O=C1NC2=C(C=CC(=O)N2)C(=O)S1,0,0,0.96
S8826,O=C1NC2=C(NC(=O)C=C2)C(=O)S1,0,0,0.96
S8827,O=C1NN2C(=O)C=CC=C2C(=O)S1,0,0,0
S8828,O=C1NC2=CC=CC(=O)N2C(=O)S1,0,0,0
S8829,O=C1NC2=C(SC1=O)C(=O)NC=C2,0,0,0.04,
S883,O=C1Sc2sccc2C=C1,0,0,0.93,
S8830,O=C1NC2=C(SC1=O)C=CNC2=O,0,0,0,
S8831,O=C1NC2=C(SC(=O)C(=O)N2)C=C1,0,0,0.61,
S8832,O=C1NC2=C(NC(=O)C(=O)S2)C=C1,0,0,0.01,
S8833,O=C1NN2C(=O)C=CC=C2SC1=O,0,0,0,
S8834,O=C1NC2=CC=CC(=O)N2SC1=O,0,0,0,
S8835,O=C1NC=CC2=C1NC=CC2=O,0,0,0.92,
S8836,O=C1NC=CC2=C1C(=O)C=CN2,0,0,0.92,
S8837,O=C1NC2=C(NC=CC2=O)C=C1,0,0,0.94,
S8838,O=C1NC2=C(C=C1)C(=O)C=CN2,0,0,0.94,
S8839,O=C1C=CNC2=CC=CC(=O)N12,0,1,0.97,
S884,O=C1Sc2ccsc2C=C1,0,3,0.98,
S8840,O=C1C=CC=C2N1NC=CC2=O,0,0,0,
S8841,O=C1NC=CC2=C1NC=NC2=O,0,0,0.95,144
S8842,O=C1NC=CC2=C1C(=O)N=CN2,0,3,0.95,146
S8843,O=C1NC2=C(NC=NC2=O)C=C1,0,0,0.95,716
S8844,O=C1NC2=C(C=C1)C(=O)N=CN2,0,0,0.95,727
S8845,O=C1C=CC=C2NC=NC(=O)N12,0,0,0.88,1338
S8846,O=C1C=CC=C2N1NC=NC2=O,0,0,0,265
S8847,O=C1NC=Cc2nccnc12,0,11,0.99,
S8848,O=C1Nc2nccnc2C=C1,0,8,0.98,
S8849,O=C1C=CC=C2N=CC=NN12,0,0,0,
S885,O=C1SC=C2C=CSC2=C1,0,0,0.46,
S8850,O=C1NC=Cc2nncnc12,0,1,0.98,
S8851,O=C1NC=Cc2ncnnc12,0,0,0.98,
S8852,O=C1Nc2nncnc2C=C1,0,0,0.96,
S8853,O=C1Nc2ncnnc2C=C1,1,0,0.96,
S8854,O=C1C=CC=C2N=CN=NN12,0,0,0,
S8855,O=C1C=CC=C2N=NC=NN12,0,0,0,
S8856,O=C1NC=NC2=C1C=CNC2=O,0,0,0.95,144
S8857,O=C1NC=CC2=C1C(=O)NC=N2,0,0,0.95,146
S8858,O=C1NC2=C(C=C1)N=CNC2=O,0,0,0.95,716
S8859,O=C1NC2=C(C=C1)C(=O)NC=N2,0,35,0.95,727
S886,O=C1SC=C2SC=CC2=C1,0,0,0.46,
S8860,O=C1NC=NC2=CC=CC(=O)N12,0,0,0.02,1338
S8861,O=C1NC=NN2C(=O)C=CC=C12,0,0,0.75,265
S8862,O=C1OC2=C(N=C1)C(=O)NC=C2,0,0,0.95,
S8863,O=C1OC2=C(C=CNC2=O)N=C1,0,0,0,
S8864,O=C1NC2=C(C=C1)N=CC(=O)O2,0,0,0.07,
S8865,O=C1NC2=C(OC(=O)C=N2)C=C1,0,0,0.04,
S8866,O=C1ON2C(=O)C=CC=C2N=C1,0,0,0,
S8867,O=C1OC2=CC=CC(=O)N2N=C1,0,0,0,
S8868,O=C1NC=CC2=C1N=COC2=O,0,0,0.82,
S8869,O=C1NC=CC2=C1C(=O)OC=N2,0,1,0.82,
S887,c1ncc2sccc2n1,299,,1,
S8870,O=C1NC2=C(C=C1)N=COC2=O,0,0,0.84,
S8871,O=C1NC2=C(C=C1)C(=O)OC=N2,0,0,0.83,
S8872,O=C1OC=NC2=CC=CC(=O)N12,0,0,0
S8873,O=C1OC=NN2C(=O)C=CC=C12,0,0,0
S8874,O=C1SC2=C(N=C1)C(=O)NC=C2,0,0,0.13
S8875,O=C1SC2=C(C=CNC2=O)N=C1,0,0,0
S8876,O=C1NC2=C(C=C1)N=CC(=O)S2,0,0,0
S8877,O=C1NC2=C(SC(=O)C=N2)C=C1,0,0,0
S8878,O=C1SN2C(=O)C=CC=C2N=C1,0,0,0
S8879,O=C1SC2=CC=CC(=O)N2N=C1,0,0,0
S888,c1ncc2ccsc2n1,10928,,0.99
S8880,O=C1NC=CC2=C1N=CSC2=O,0,0,0
S8881,O=C1NC=CC2=C1C(=O)SC=N2,0,0,0
S8882,O=C1NC2=C(C=C1)N=CSC2=O,0,0,0.95
S8883,O=C1NC2=C(C=C1)C(=O)SC=N2,0,1,0.95
S8884,O=C1SC=NC2=CC=CC(=O)N12,0,0,0
S8885,O=C1SC=NN2C(=O)C=CC=C12,0,0,0
S8886,O=C1NC=Cc2nnnnc12,0,0,0.73
S8887,O=C1Nc2nnnnc2C=C1,0,0,0.96,
S8888,O=C1C=CC=C2N=NN=NN12,0,0,0,
S8889,O=C1NN=C2C(=O)NC=CC2=N1,0,0,0.94,31
S889,c1cc2nnncc2s1,0,4,1,
S8890,O=C1NN=C2C=CNC(=O)C2=N1,0,0,0.94,164
S8891,O=C1NC2=NC(=O)NN=C2C=C1,0,0,0.48,170
S8892,O=C1NC2=NNC(=O)N=C2C=C1,0,0,0.48,168
S8893,O=C1NC=CC2=NC(=O)ON=C12,0,0,0,
S8894,O=C1NC=CC2=NOC(=O)N=C12,0,0,0,
S8895,O=C1NC2=NC(=O)ON=C2C=C1,0,0,0.51,
S8896,O=C1NC2=NOC(=O)N=C2C=C1,0,0,0.51,
S8897,O=C1NC=CC2=NC(=O)SN=C12,0,0,0,
S8898,O=C1NC=CC2=NSC(=O)N=C12,0,0,0,
S8899,O=C1NC2=NC(=O)SN=C2C=C1,0,0,0,
S89,O=C1NN=CC=N1,390,,0.93,107
S890,c1cc2cnnnc2s1,0,0,0.99,
S8900,O=C1NC2=NSC(=O)N=C2C=C1,0,0,0,
S8901,O=C1NC=CC2=C1C(=O)NN=N2,0,0,0.92,797
S8902,O=C1NC=CC2=C1N=NNC2=O,0,0,0.92,668
S8903,O=C1NC2=C(C=C1)C(=O)NN=N2,0,0,0.91,663
S8904,O=C1NC2=C(C=C1)N=NNC2=O,0,0,0.91,774
S8905,O=C1NN=NN2C(=O)C=CC=C12,0,0,0.87,665
S8906,O=C1NN=NC2=CC=CC(=O)N12,0,0,0.9,1235
S8907,O=C1NC=CC2=C1C(=O)ON=N2,0,0,0.29,
S8908,O=C1NC=CC2=C1N=NOC2=O,0,0,0.29,
S8909,O=C1NC2=C(C=C1)C(=O)ON=N2,0,0,0,
S891,O=C1NN=Cc2sccc12,1,46,0.99,
S8910,O=C1NC2=C(C=C1)N=NOC2=O,0,0,0,
S8911,O=C1ON=NN2C(=O)C=CC=C12,0,0,0,
S8912,O=C1ON=NC2=CC=CC(=O)N12,0,0,0,
S8913,O=C1NC=CC2=C1OC(=O)N=N2,0,0,0,
S8914,O=C1NC=CC2=C1N=NC(=O)O2,0,0,0.92,
S8915,O=C1NC2=C(OC(=O)N=N2)C=C1,0,0,0.06
S8916,O=C1NC2=C(C=C1)N=NC(=O)O2,0,0,0
S8917,O=C1OC2=CC=CC(=O)N2N=N1,0,0,0
S8918,O=C1ON2C(=O)C=CC=C2N=N1,0,0,0
S8919,O=C1NC=CC2=C1C(=O)SN=N2,0,0,0
S892,O=C1NN=Cc2ccsc12,0,79,0.99
S8920,O=C1NC=CC2=C1N=NSC2=O,0,0,0
S8921,O=C1NC2=C(C=C1)C(=O)SN=N2,0,0,0
S8922,O=C1NC2=C(C=C1)N=NSC2=O,0,0,0
S8923,O=C1SN=NN2C(=O)C=CC=C12,0,0,0
S8924,O=C1SN=NC2=CC=CC(=O)N12,0,0,0
S8925,O=C1NC=CC2=C1SC(=O)N=N2,0,0,0
S8926,O=C1NC=CC2=C1N=NC(=O)S2,0,0,0.03
S8927,O=C1NC2=C(SC(=O)N=N2)C=C1,0,0,0.61
S8928,O=C1NC2=C(C=C1)N=NC(=O)S2,0,0,0.57
S8929,O=C1SC2=CC=CC(=O)N2N=N1,0,0,0
S893,O=C1NN=C2C=CSC2=C1,6,10,0.85
S8930,O=C1SN2C(=O)C=CC=C2N=N1,0,0,0
S8931,O=C1NC=CC2=C1OC=CC2=O,0,0,0
S8932,O=C1NC=CC2=C1C(=O)C=CO2,0,5,0.95
S8933,O=C1NC2=C(OC=CC2=O)C=C1,0,0,0.13
S8934,O=C1NC2=C(C=C1)C(=O)C=CO2,0,0,0.88
S8935,O=C1C=COC2=CC=CC(=O)N12,0,0,0
S8936,O=C1C=CC=C2N1OC=CC2=O,0,0,0
S8937,O=C1NC=CC2=C1OC=NC2=O,0,0,0
S8938,O=C1NC=CC2=C1C(=O)N=CO2,0,0,0.24
S8939,O=C1NC2=C(OC=NC2=O)C=C1,0,0,0.12
S894,O=C1NN=C2SC=CC2=C1,0,0,0.85
S8940,O=C1NC2=C(C=C1)C(=O)N=CO2,0,0,0.82
S8941,O=C1C=CC=C2OC=NC(=O)N12,0,0,0
S8942,O=C1C=CC=C2N1OC=NC2=O,0,0,0
S8943,O=C1NC=CC2=C1C(=O)C=CS2,0,0,0.2
S8944,O=C1NC=CC2=C1SC=CC2=O,0,0,0,
S8945,O=C1NC2=C(C=C1)C(=O)C=CS2,0,0,0.85,
S8946,O=C1NC2=C(SC=CC2=O)C=C1,0,0,0.61,
S8947,O=C1C=CC=C2N1SC=CC2=O,0,0,0,
S8948,O=C1C=CSC2=CC=CC(=O)N12,0,0,0,
S8949,O=C1NC=CC2=C1NN=CC2=O,0,0,0.57,
S895,O=C1Nc2ccsc2C=N1,0,18,0.95,13
S8950,O=C1NC=CC2=C1C(=O)C=NN2,0,0,0.69,
S8951,O=C1NC2=C(NN=CC2=O)C=C1,0,0,0.93,
S8952,O=C1NC2=C(C=C1)C(=O)C=NN2,0,5,0.93,
S8953,O=C1C=CC=C2NN=CC(=O)N12,0,0,0.9,
S8954,O=C1C=CC=C2N1NN=CC2=O,0,0,0,
S8955,O=C1NC=CC2=C1ON=CC2=O,0,0,0.44,
S8956,O=C1NC=CC2=C1C(=O)C=NO2,0,0,0.64,
S8957,O=C1NC2=C(ON=CC2=O)C=C1,0,0,0.61,
S8958,O=C1NC2=C(C=C1)C(=O)C=NO2,0,0,0.03,
S8959,O=C1C=CC=C2ON=CC(=O)N12,0,0,0,
S896,O=C1Nc2sccc2C=N1,0,44,0.98,14
S8960,O=C1C=CC=C2N1ON=CC2=O,0,0,0,
S8961,O=C1NC=CC2=C1SN=CC2=O,0,0,0,
S8962,O=C1NC=CC2=C1C(=O)C=NS2,0,0,0.13,
S8963,O=C1NC2=C(SN=CC2=O)C=C1,0,0,0,
S8964,O=C1NC2=C(C=C1)C(=O)C=NS2,0,0,0,
S8965,O=C1C=CC=C2SN=CC(=O)N12,0,0,0,
S8966,O=C1C=CC=C2N1SN=CC2=O,0,0,0,
S8967,O=C1NC=CC2=C1SC=NC2=O,0,0,0,
S8968,O=C1NC=CC2=C1C(=O)N=CS2,0,0,0.21,
S8969,O=C1NC2=C(SC=NC2=O)C=C1,0,0,0.6,
S897,O=C1NC=C2SC=CC2=N1,0,0,0.92,13
S8970,O=C1NC2=C(C=C1)C(=O)N=CS2,0,1,0.85,
S8971,O=C1C=CC=C2SC=NC(=O)N12,0,0,0,
S8972,O=C1C=CC=C2N1SC=NC2=O,0,0,0,
S8973,O=C1NC=CC2=C1NN=NC2=O,0,0,0,668
S8974,O=C1NC=CC2=C1C(=O)N=NN2,0,0,0,797
S8975,O=C1NC2=C(NN=NC2=O)C=C1,0,0,0.01,774
S8976,O=C1NC2=C(C=C1)C(=O)N=NN2,0,0,0.01,663
S8977,O=C1C=CC=C2NN=NC(=O)N12,0,0,0.9,1235
S8978,O=C1C=CC=C2N1NN=NC2=O,0,0,0,665
S8979,O=C1NC=CC2=C1ON=NC2=O,0,0,0,
S898,O=C1NC=C2C=CSC2=N1,0,25,0.93,14
S8980,O=C1NC=CC2=C1C(=O)N=NO2,0,0,0.77,
S8981,O=C1NC2=C(ON=NC2=O)C=C1,0,0,0,
S8982,O=C1NC2=C(C=C1)C(=O)N=NO2,0,0,0,
S8983,O=C1C=CC=C2ON=NC(=O)N12,0,0,0,
S8984,O=C1C=CC=C2N1ON=NC2=O,0,0,0,
S8985,O=C1NC=CC2=C1SN=NC2=O,0,0,0,
S8986,O=C1NC=CC2=C1C(=O)N=NS2,0,0,0,
S8987,O=C1NC2=C(SN=NC2=O)C=C1,0,0,0,
S8988,O=C1NC2=C(C=C1)C(=O)N=NS2,0,0,0
S8989,O=C1C=CC=C2SN=NC(=O)N12,0,0,0
S899,O=C1ON=Cc2sccc12,0,1,0.94
S8990,O=C1C=CC=C2N1SN=NC2=O,0,0,0
S8991,O=C1NC=CC2=C1C(=O)C(=O)C(=O)C2=O,0,0,0
S8992,O=C1NC2=C(C=C1)C(=O)C(=O)C(=O)C2=O,0,0,0
S8993,O=C1C=CC=C2N1C(=O)C(=O)C(=O)C2=O,0,0,0
S8994,O=C1NC(=O)C2=C(O1)C(=O)NC=C2,0,0,0
S8995,O=C1NC(=O)C2=C(O1)C=CNC2=O,0,0,0.74
S8996,O=C1NC(=O)C2=C(O1)C=CC(=O)N2,0,0,0.77
S8997,O=C1NC(=O)C2=C(NC(=O)C=C2)O1,0,3,0.8
S8998,O=C1NC(=O)N2C(=O)C=CC=C2O1,0,0,0.85
S8999,O=C1NC(=O)C2=CC=CC(=O)N2O1,0,0,0
S9,c1cscn1,124951,,0.97
S90,O=C1ON=CC=N1,0,0,0
S900,O=C1ON=Cc2ccsc12,0,0,0.81
S9000,O=C1NC(=O)C2=C(S1)C(=O)NC=C2,0,0,0.9
S9001,O=C1NC(=O)C2=C(S1)C=CNC2=O,0,0,0.2
S9002,O=C1NC(=O)C2=C(S1)C=CC(=O)N2,0,0,0.61
S9003,O=C1NC(=O)C2=C(NC(=O)C=C2)S1,0,0,0.44
S9004,O=C1NC(=O)N2C(=O)C=CC=C2S1,0,0,0.91
S9005,O=C1NC(=O)C2=CC=CC(=O)N2S1,0,0,0
S9006,O=C1OC2=C(O1)C(=O)NC=C2,0,0,0
S9007,O=C1OC2=C(O1)C=CC(=O)N2,0,0,0
S9008,O=C1ON2C(=O)C=CC=C2O1,0,0,0.21
S9009,O=C1OC2=C(S1)C=CNC2=O,0,0,0
S901,O=C1ON=C2C=CSC2=C1,0,0,0
S9010,O=C1OC2=C(S1)C(=O)NC=C2,0,0,0
S9011,O=C1OC2=C(NC(=O)C=C2)S1,0,0,0
S9012,O=C1OC2=C(S1)C=CC(=O)N2,0,0,0
S9013,O=C1OC2=CC=CC(=O)N2S1,0,0,0
S9014,O=C1ON2C(=O)C=CC=C2S1,0,0,0
S9015,O=C1NC=CC2=C1OC(=O)C(=O)O2,0,0,0
S9016,O=C1NC2=C(OC(=O)C(=O)O2)C=C1,0,0,0
S9017,O=C1ON2C(=O)C=CC=C2OC1=O,0,0,0
S9018,O=C1OC(=O)C2=C(O1)C(=O)NC=C2,0,0,0
S9019,O=C1OC(=O)C2=C(O1)C=CNC2=O,0,0,0
S902,O=C1ON=C2SC=CC2=C1,0,0,0
S9020,O=C1OC(=O)C2=C(O1)C=CC(=O)N2,0,0,0
S9021,O=C1OC(=O)C2=C(NC(=O)C=C2)O1,0,0,0
S9022,O=C1OC(=O)N2C(=O)C=CC=C2O1,0,0,0
S9023,O=C1ON2C(=O)C=CC=C2C(=O)O1,0,1,0.53
S9024,O=C1NC=CC2=C1OC(=O)C(=O)S2,0,0,0
S9025,O=C1NC=CC2=C1SC(=O)C(=O)O2,0,0,0
S9026,O=C1NC2=C(OC(=O)C(=O)S2)C=C1,0,0,0.06
S9027,O=C1NC2=C(SC(=O)C(=O)O2)C=C1,0,0,0
S9028,O=C1OC2=CC=CC(=O)N2SC1=O,0,0,0
S9029,O=C1ON2C(=O)C=CC=C2SC1=O,0,0,0
S903,O=C1Oc2ccsc2C=N1,0,0,0.26
S9030,O=C1OC2=C(C=CNC2=O)C(=O)S1,0,0,0
S9031,O=C1OC2=C(C(=O)NC=C2)C(=O)S1,0,0,0
S9032,O=C1NC2=C(OC(=O)SC2=O)C=C1,0,0,0
S9033,O=C1NC2=C(C=C1)C(=O)SC(=O)O2,0,0,0
S9034,O=C1OC2=CC=CC(=O)N2C(=O)S1,0,0,0
S9035,O=C1ON2C(=O)C=CC=C2C(=O)S1,0,0,0
S9036,O=C1SC2=C(S1)C(=O)NC=C2,0,0,0.09
S9037,O=C1SC2=C(S1)C=CC(=O)N2,0,0,0.62
S9038,O=C1SN2C(=O)C=CC=C2S1,0,0,0
S9039,O=C1OC(=O)C2=C(S1)C(=O)NC=C2,0,0,0
S904,O=C1Oc2sccc2C=N1,0,0,0.27
S9040,O=C1OC(=O)C2=C(S1)C=CNC2=O,0,0,0
S9041,O=C1NC2=C(SC(=O)OC2=O)C=C1,0,0,0
S9042,O=C1NC2=C(C=C1)C(=O)OC(=O)S2,0,0,0
S9043,O=C1OC(=O)N2C(=O)C=CC=C2S1,0,0,0
S9044,O=C1OC(=O)C2=CC=CC(=O)N2S1,0,0,0
S9045,O=C1NC=CC2=C1SC(=O)C(=O)S2,0,0,0
S9046,O=C1NC2=C(SC(=O)C(=O)S2)C=C1,0,0,0.59
S9047,O=C1SN2C(=O)C=CC=C2SC1=O,0,0,0
S9048,O=C1SC(=O)C2=C(S1)C(=O)NC=C2,0,0,0
S9049,O=C1SC(=O)C2=C(S1)C=CNC2=O,0,0,0
S905,O=C1OC=C2SC=CC2=N1,0,0,0
S9050,O=C1SC(=O)C2=C(S1)C=CC(=O)N2,0,0,0
S9051,O=C1SC(=O)C2=C(NC(=O)C=C2)S1,0,0,0
S9052,O=C1SC(=O)N2C(=O)C=CC=C2S1,0,0,0.38
S9053,O=C1SN2C(=O)C=CC=C2C(=O)S1,0,0,0
S9054,O=C1OC=Cc2c[nH]cc12,0,1,0.9
S9055,O=C1Oc2c[nH]cc2C=C1,0,1,0.82
S9056,O=C1OC=Cc2cocc12,0,1,0.92
S9057,O=C1Oc2cocc2C=C1,0,0,0.95
S9058,O=C1OC=Cc2cscc12,0,0,0.94
S9059,O=C1Oc2cscc2C=C1,0,0,0.97,
S906,O=C1OC=C2C=CSC2=N1,0,0,0,
S9060,O=C1OC=Cc2n[nH]cc12,4,27,0.92,444
S9061,O=C1OC=Cc2c[nH]nc12,0,3,0.94,445
S9062,O=C1Oc2n[nH]cc2C=C1,2,49,0.82,446
